id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
433,1206,Lantenay,200042935,1,84,"9,138353396","6,980952732","11,96247933",maille,3,589,"0,702151714"
433,1121,Corlier,200042935,1,84,"9,138353396","6,980952732","11,96247933",maille,0,589,"0,702151714"
433,1311,Prémillieu,200042935,1,84,"9,138353396","6,980952732","11,96247933",maille,0,589,"0,702151714"
433,1279,Oncieu,240100883,1,84,"9,138353396","6,980952732","11,96247933",maille,0,589,"0,702151714"
433,1022,Artemare,200040350,1,84,"9,138353396","6,980952732","11,96247933",maille,21,589,"0,702151714"
433,1187,Haut Valromey,200040350,1,84,"9,138353396","6,980952732","11,96247933",maille,12,589,"0,702151714"
433,1330,Ruffieu,200040350,1,84,"9,138353396","6,980952732","11,96247933",maille,5,589,"0,702151714"
433,1079,Champagne-en-Valromey,200040350,1,84,"9,138353396","6,980952732","11,96247933",maille,9,589,"0,702151714"
433,1453,Arvière-en-Valromey,200040350,1,84,"9,138353396","6,980952732","11,96247933",maille,2,589,"0,702151714"
433,1138,Culoz-Béon,200040350,1,84,"11,20914911","8,571467409","14,65851969",commune,137,589,"0,702151714"
433,1191,Izenave,200042935,1,84,"9,138353396","6,980952732","11,96247933",maille,3,589,"0,702151714"
433,1215,Surjoux-Lhopital,240100891,1,84,"9,138353396","6,980952732","11,96247933",maille,0,589,"0,702151714"
433,1277,Nivollet-Montgriffon,240100883,1,84,"9,138353396","6,980952732","11,96247933",maille,0,589,"0,702151714"
433,73327,Vions,200068674,73,84,"9,138353396","6,980952732","11,96247933",maille,4,589,"0,702151714"
433,1274,Les Neyrolles,200042935,1,84,"9,138353396","6,980952732","11,96247933",maille,37,589,"0,702151714"
434,31409,Péchabou,243100633,31,76,"13,48973986","11,88626026","15,30953196",commune,150,2424,"0,844077226"
434,31448,Rebigue,243100633,31,76,"13,93321944","12,27377219","15,81702845",maille,2,2424,"0,844077226"
434,31113,Castanet-Tolosan,243100633,31,76,"14,57351567","12,83115594","16,55247275",commune,1748,2424,"0,844077226"
434,31429,Pompertuzat,243100633,31,76,"13,93321944","12,27377219","15,81702845",maille,63,2424,"0,844077226"
434,31035,Auzeville-Tolosane,243100633,31,76,"14,47124234","12,74718881","16,4284736",commune,461,2424,"0,844077226"
435,43069,Chenereilles,244301107,43,84,"9,179897847","6,969834796","12,0907492",maille,1,622,"0,489834257"
435,43223,Saint-Romain-Lachalm,244300307,43,84,"9,179897847","6,969834796","12,0907492",maille,37,622,"0,489834257"
435,43213,Saint-Pal-de-Mons,200073427,43,84,"9,179897847","6,969834796","12,0907492",maille,62,622,"0,489834257"
435,43159,Raucoules,244300307,43,84,"9,179897847","6,969834796","12,0907492",maille,7,622,"0,489834257"
435,7333,Vanosc,200072015,7,84,"9,179897847","6,969834796","12,0907492",maille,16,622,"0,489834257"
435,43153,Pont-Salomon,244301131,43,84,"9,179897847","6,969834796","12,0907492",maille,73,622,"0,489834257"
435,43141,Montfaucon-en-Velay,244300307,43,84,"9,179897847","6,969834796","12,0907492",maille,51,622,"0,489834257"
435,43177,Saint-Didier-en-Velay,244301131,43,84,"8,971261643","6,803940453","11,82895941",commune,192,622,"0,489834257"
435,7342,Villevocance,200072015,7,84,"9,179897847","6,969834796","12,0907492",maille,11,622,"0,489834257"
435,43163,Riotord,244300307,43,84,"9,179897847","6,969834796","12,0907492",maille,21,622,"0,489834257"
435,7160,Monestier,200072015,7,84,"9,179897847","6,969834796","12,0907492",maille,0,622,"0,489834257"
435,43114,Lapte,244301016,43,84,"9,179897847","6,969834796","12,0907492",maille,10,622,"0,489834257"
435,43087,Dunières,244300307,43,84,"8,481214549","6,437754281","11,17330626",commune,141,622,"0,489834257"
436,67008,Altorf,246701064,67,44,"15,24413877","12,59617978","18,44874962",maille,39,1260,"0,652434274"
436,67045,Bischoffsheim,246700744,67,44,"15,24413877","12,59617978","18,44874962",maille,68,1260,"0,652434274"
436,67300,Molsheim,246701064,67,44,"15,85528616","13,10428815","19,18380428",commune,632,1260,"0,652434274"
436,67172,Griesheim-près-Molsheim,246700744,67,44,"15,24413877","12,59617978","18,44874962",maille,4,1260,"0,652434274"
436,67052,Brsch,246700744,67,44,"15,24413877","12,59617978","18,44874962",maille,75,1260,"0,652434274"
436,67438,Schaeffersheim,200067924,67,44,"15,24413877","12,59617978","18,44874962",maille,2,1260,"0,652434274"
436,67248,Krautergersheim,246701080,67,44,"15,24413877","12,59617978","18,44874962",maille,21,1260,"0,652434274"
436,67080,Dachstein,246701064,67,44,"15,24413877","12,59617978","18,44874962",maille,37,1260,"0,652434274"
436,67442,Scharrachbergheim-Irmstett,200068864,67,44,"15,24413877","12,59617978","18,44874962",maille,20,1260,"0,652434274"
436,67473,Soultz-les-Bains,246701064,67,44,"15,24413877","12,59617978","18,44874962",maille,21,1260,"0,652434274"
436,67286,Meistratzheim,246701080,67,44,"15,24413877","12,59617978","18,44874962",maille,20,1260,"0,652434274"
436,67411,Rosheim,246700744,67,44,"15,87065774","13,11284647","19,20847451",commune,321,1260,"0,652434274"
437,61105,Chemilli,200071504,61,28,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,72180,Mamers,200072676,72,52,"9,138348588","7,241303565","11,53237317",commune,406,728,"0,624909124"
437,61207,Igé,200071504,61,28,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,72316,Saint-Rémy-des-Monts,200072676,72,52,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,72313,Saint-Pierre-des-Ormes,200072676,72,52,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,61412,Saint-Julien-sur-Sarthe,200035103,61,28,"9,162455158","7,251150541","11,57755366",maille,7,728,"0,624909124"
437,61038,Bellême,200071504,61,28,"9,386387275","7,402451486","11,90203897",commune,152,728,"0,624909124"
437,61388,Saint-Fulgent-des-Ormes,200071504,61,28,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,61255,Mauves-sur-Huisne,200036069,61,28,"9,162455158","7,251150541","11,57755366",maille,4,728,"0,624909124"
437,61327,Pervenchères,200036069,61,28,"9,162455158","7,251150541","11,57755366",maille,3,728,"0,624909124"
437,61258,Le Mêle-sur-Sarthe,200035103,61,28,"9,162455158","7,251150541","11,57755366",maille,70,728,"0,624909124"
437,61066,Buré,200035103,61,28,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,72276,Saint-Cosme-en-Vairais,200072676,72,52,"9,162455158","7,251150541","11,57755366",maille,37,728,"0,624909124"
437,72324,Saint-Vincent-des-Prés,200072676,72,52,"9,162455158","7,251150541","11,57755366",maille,2,728,"0,624909124"
437,61498,Vaunoise,200071504,61,28,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,72201,Moncé-en-Saosnois,200072676,72,52,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,61037,Bellavilliers,200036069,61,28,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,61415,Saint-Léger-sur-Sarthe,200035103,61,28,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,61041,Bellou-le-Trichard,200071504,61,28,"9,162455158","7,251150541","11,57755366",maille,4,728,"0,624909124"
437,61121,Coulimer,200036069,61,28,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,61394,Saint-Germain-de-la-Coudre,200071504,61,28,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,61502,Vidai,200035103,61,28,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,61126,Coulonges-sur-Sarthe,200035103,61,28,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,61411,Saint-Jouin-de-Blavou,200036069,61,28,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,72015,Les Aulneaux,200072676,72,52,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,72270,Saint-Calez-en-Saosnois,200072676,72,52,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,61079,Ceton,200071504,61,28,"9,162455158","7,251150541","11,57755366",maille,20,728,"0,624909124"
437,61196,Belforêt-en-Perche,200071504,61,28,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,72202,Monhoudou,200072676,72,52,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,72091,Contilly,200072676,72,52,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,61484,Val-au-Perche,200071504,61,28,"9,162455158","7,251150541","11,57755366",maille,21,728,"0,624909124"
437,61329,Le Pin-la-Garenne,200036069,61,28,"9,162455158","7,251150541","11,57755366",maille,2,728,"0,624909124"
437,61319,Origny-le-Roux,200072676,61,28,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
437,72037,Blèves,200072676,72,52,"9,162455158","7,251150541","11,57755366",maille,0,728,"0,624909124"
438,70541,Velorcey,200041861,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70062,Belmont,247000854,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70411,La Pisseure,200041721,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70008,Ainvelle,200041721,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70469,Sainte-Marie-en-Chanois,247000755,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70069,Betoncourt-Saint-Pancras,200041721,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70323,Mailleroncourt-Saint-Pancras,200041721,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70470,Sainte-Marie-en-Chaux,200041861,70,27,"9,792842907","7,363691955","13,02332753",maille,1,728,"0,437763702"
438,70258,Froideconche,247000755,70,27,"9,792842907","7,363691955","13,02332753",maille,40,728,"0,437763702"
438,70304,Linexert,200041861,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70194,Cuve,200041721,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70290,Jasney,200041721,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70094,Breuchotte,247000755,70,27,"9,792842907","7,363691955","13,02332753",maille,2,728,"0,437763702"
438,70269,Girefontaine,200041721,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70216,Esboz-Brest,247000755,70,27,"9,792842907","7,363691955","13,02332753",maille,1,728,"0,437763702"
438,70412,Plainemont,200041721,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70200,Dampvalley-Saint-Pancras,200041721,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70023,Anjeux,200041721,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70001,Abelcourt,200041861,70,27,"9,792842907","7,363691955","13,02332753",maille,1,728,"0,437763702"
438,70311,Luxeuil-les-Bains,247000755,70,27,"10,13849775","7,624793842","13,480907",commune,625,728,"0,437763702"
438,70314,Magnivray,247000755,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70398,Ormoiche,247000755,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70425,La Proiselière-et-Langle,247000854,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70083,Bouligney,200041721,70,27,"9,792842907","7,363691955","13,02332753",maille,1,728,"0,437763702"
438,70097,Briaucourt,200041721,70,27,"9,792842907","7,363691955","13,02332753",maille,1,728,"0,437763702"
438,70233,Les Fessey,247000854,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70284,Hautevelle,200041721,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70245,Fougerolles-Saint-Valbert,200041721,70,27,"9,792842907","7,363691955","13,02332753",maille,53,728,"0,437763702"
438,70445,Rignovelle,200041861,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
438,70435,Raddon-et-Chapendu,247000755,70,27,"9,792842907","7,363691955","13,02332753",maille,3,728,"0,437763702"
438,70249,Francalmont,200041721,70,27,"9,792842907","7,363691955","13,02332753",maille,0,728,"0,437763702"
439,1004,Ambérieu-en-Bugey,240100883,1,84,"12,67800413","10,01000156","16,05711924",commune,884,1229,"0,615510523"
439,1430,Varambon,200029999,1,84,"11,70407953","9,24494535","14,81733775",maille,5,1229,"0,615510523"
439,1149,Douvres,240100883,1,84,"11,70407953","9,24494535","14,81733775",maille,23,1229,"0,615510523"
439,1056,Boyeux-Saint-Jérôme,200029999,1,84,"11,70407953","9,24494535","14,81733775",maille,0,1229,"0,615510523"
439,1379,Saint-Maurice-de-Rémens,240100883,1,84,"11,70407953","9,24494535","14,81733775",maille,5,1229,"0,615510523"
439,1074,Chalamont,200069193,1,84,"12,00706925","9,473507065","15,2181986",commune,105,1229,"0,615510523"
439,1090,Châtenay,200069193,1,84,"11,70407953","9,24494535","14,81733775",maille,1,1229,"0,615510523"
439,1345,Saint-Denis-en-Bugey,240100883,1,84,"11,67858361","9,247237678","14,74919536",commune,118,1229,"0,615510523"
439,1242,Mérignat,200029999,1,84,"11,70407953","9,24494535","14,81733775",maille,0,1229,"0,615510523"
439,1002,L'Abergement-de-Varey,240100883,1,84,"11,70407953","9,24494535","14,81733775",maille,0,1229,"0,615510523"
439,1007,Ambronay,240100883,1,84,"11,70407953","9,24494535","14,81733775",maille,46,1229,"0,615510523"
439,1363,Saint-Jean-le-Vieux,200029999,1,84,"11,70407953","9,24494535","14,81733775",maille,37,1229,"0,615510523"
439,1092,Châtillon-la-Palud,200069193,1,84,"11,70407953","9,24494535","14,81733775",maille,4,1229,"0,615510523"
439,1089,Château-Gaillard,240100883,1,84,"11,70407953","9,24494535","14,81733775",maille,1,1229,"0,615510523"
44,68320,Spechbach,200066041,68,44,"13,67682179","11,21758426","16,6751994",maille,0,624,"0,850112388"
44,68302,Schweighouse-Thann,200036465,68,44,"13,67682179","11,21758426","16,6751994",maille,4,624,"0,850112388"
44,68056,Brunstatt-Didenheim,200066009,68,44,"13,93092808","11,42960447","16,97965645",commune,519,624,"0,850112388"
44,68127,Heidwiller,200066041,68,44,"13,67682179","11,21758426","16,6751994",maille,14,624,"0,850112388"
44,68267,Reiningue,200066009,68,44,"13,67682179","11,21758426","16,6751994",maille,25,624,"0,850112388"
44,68129,Heimsbrunn,200066009,68,44,"13,67682179","11,21758426","16,6751994",maille,12,624,"0,850112388"
44,68099,Frningen,200066041,68,44,"13,67682179","11,21758426","16,6751994",maille,14,624,"0,850112388"
44,68141,Hochstatt,200066041,68,44,"13,67682179","11,21758426","16,6751994",maille,25,624,"0,850112388"
44,68332,Tagolsheim,200066041,68,44,"13,67682179","11,21758426","16,6751994",maille,2,624,"0,850112388"
44,68101,Galfingue,200066009,68,44,"13,67682179","11,21758426","16,6751994",maille,9,624,"0,850112388"
440,21531,Rouvray,242101442,21,27,"9,588569122","7,640496462","12,03333556",maille,18,486,"0,699347289"
440,89170,Foissy-lès-Vézelay,200039758,89,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,89379,Savigny-en-Terre-Plaine,200039709,89,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,58145,Lormes,200067890,58,27,"9,588569122","7,640496462","12,03333556",maille,31,486,"0,699347289"
440,21029,Athie,242101491,21,27,"9,588569122","7,640496462","12,03333556",maille,2,486,"0,699347289"
440,58205,Ouroux-en-Morvan,200067890,58,27,"9,588569122","7,640496462","12,03333556",maille,13,486,"0,699347289"
440,89008,Angely,200039709,89,27,"9,588569122","7,640496462","12,03333556",maille,1,486,"0,699347289"
440,21403,Ménessaire,200071173,21,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,58066,Châtin,200067890,58,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,89146,Domecy-sur-le-Vault,200039758,89,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,58063,Château-Chinon (Campagne),200067890,58,27,"9,588569122","7,640496462","12,03333556",maille,14,486,"0,699347289"
440,89049,Bois-d'Arcy,200039758,89,27,"9,588569122","7,640496462","12,03333556",maille,2,486,"0,699347289"
440,21047,Bard-lès-Époisses,200071017,21,27,"9,588569122","7,640496462","12,03333556",maille,1,486,"0,699347289"
440,89091,Châtel-Censoir,200039758,89,27,"9,588569122","7,640496462","12,03333556",maille,23,486,"0,699347289"
440,58197,Nuars,200067692,58,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,58068,Chaumard,200067890,58,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,21525,La Roche-en-Brenil,242101442,21,27,"9,588569122","7,640496462","12,03333556",maille,3,486,"0,699347289"
440,58277,Sermages,200067882,58,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,89333,Saint-André-en-Terre-Plaine,200039709,89,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,58141,Lavault-de-Frétoy,200067890,58,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,58180,Montsauche-les-Settons,200067890,58,27,"9,588569122","7,640496462","12,03333556",maille,4,486,"0,699347289"
440,21282,Forléans,200071017,21,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,89412,Thizy,200039709,89,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,58111,Fâchin,200067890,58,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,21203,Courcelles-Frémoy,200071017,21,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,89378,Sauvigny-le-Bois,200039758,89,27,"9,588569122","7,640496462","12,03333556",maille,8,486,"0,699347289"
440,21709,Viserny,242101491,21,27,"9,588569122","7,640496462","12,03333556",maille,4,486,"0,699347289"
440,58099,Dommartin,200067890,58,27,"9,588569122","7,640496462","12,03333556",maille,2,486,"0,699347289"
440,58308,Vignol,200067692,58,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,58106,Dun-les-Places,200067890,58,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,89042,Bierry-les-Belles-Fontaines,200039709,89,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,58170,Monceaux-le-Comte,200067692,58,27,"9,588569122","7,640496462","12,03333556",maille,3,486,"0,699347289"
440,58062,Château-Chinon (Ville),200067890,58,27,"8,861076909","7,054620672","11,13010715",commune,151,486,"0,699347289"
440,58224,Ruages,200067692,58,27,"9,588569122","7,640496462","12,03333556",maille,2,486,"0,699347289"
440,89318,Quarré-les-Tombes,200039758,89,27,"9,588569122","7,640496462","12,03333556",maille,11,486,"0,699347289"
440,58305,Vauclaix,200067692,58,27,"9,588569122","7,640496462","12,03333556",maille,1,486,"0,699347289"
440,89267,Montréal,200039709,89,27,"9,588569122","7,640496462","12,03333556",maille,5,486,"0,699347289"
440,21640,Torcy-et-Pouligny,200071017,21,27,"9,588569122","7,640496462","12,03333556",maille,8,486,"0,699347289"
440,21446,Moutiers-Saint-Jean,242101491,21,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,89204,L'Isle-sur-Serein,200039709,89,27,"9,588569122","7,640496462","12,03333556",maille,26,486,"0,699347289"
440,58129,Gouloux,200067890,58,27,"9,588569122","7,640496462","12,03333556",maille,1,486,"0,699347289"
440,58103,Dornecy,200067429,58,27,"9,588569122","7,640496462","12,03333556",maille,6,486,"0,699347289"
440,21642,Toutry,200071017,21,27,"9,588569122","7,640496462","12,03333556",maille,7,486,"0,699347289"
440,21260,Fain-lès-Moutiers,242101491,21,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,89446,Vézelay,200039758,89,27,"9,588569122","7,640496462","12,03333556",maille,6,486,"0,699347289"
440,89306,Pontaubert,200039758,89,27,"9,588569122","7,640496462","12,03333556",maille,10,486,"0,699347289"
440,21422,Molphey,242101442,21,27,"9,588569122","7,640496462","12,03333556",maille,2,486,"0,699347289"
440,89092,Châtel-Gérard,200039709,89,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,89176,Fontenay-près-Vézelay,200039758,89,27,"9,588569122","7,640496462","12,03333556",maille,1,486,"0,699347289"
440,21199,Corsaint,200071017,21,27,"9,588569122","7,640496462","12,03333556",maille,3,486,"0,699347289"
440,21324,Jeux-lès-Bard,200071017,21,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,58125,Gien-sur-Cure,200067890,58,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,58082,Corancy,200067890,58,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,58047,Cervon,200067692,58,27,"9,588569122","7,640496462","12,03333556",maille,24,486,"0,699347289"
440,58037,Brassy,200067890,58,27,"9,588569122","7,640496462","12,03333556",maille,6,486,"0,699347289"
440,21548,Saint-Germain-de-Modéon,242101442,21,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,58255,Saint-Martin-du-Puy,200067890,58,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,89349,Saint-Léger-Vauban,200039758,89,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,89022,Athie,200039758,89,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,58183,Mouron-sur-Yonne,200067692,58,27,"9,588569122","7,640496462","12,03333556",maille,2,486,"0,699347289"
440,89043,Blacy,200039709,89,27,"9,588569122","7,640496462","12,03333556",maille,8,486,"0,699347289"
440,89057,Brosses,200039758,89,27,"9,588569122","7,640496462","12,03333556",maille,1,486,"0,699347289"
440,89364,Saint-Père,200039758,89,27,"9,588569122","7,640496462","12,03333556",maille,9,486,"0,699347289"
440,58286,Tannay,200067692,58,27,"9,588569122","7,640496462","12,03333556",maille,1,486,"0,699347289"
440,89433,Vault-de-Lugny,200039758,89,27,"9,588569122","7,640496462","12,03333556",maille,0,486,"0,699347289"
440,58165,Metz-le-Comte,200067692,58,27,"9,588569122","7,640496462","12,03333556",maille,1,486,"0,699347289"
440,71009,Anost,200070530,71,27,"9,588569122","7,640496462","12,03333556",maille,2,486,"0,699347289"
440,89351,Sainte-Magnance,200039758,89,27,"9,588569122","7,640496462","12,03333556",maille,1,486,"0,699347289"
440,58083,Corbigny,200067692,58,27,"9,588569122","7,640496462","12,03333556",maille,60,486,"0,699347289"
440,89020,Asnières-sous-Bois,200039758,89,27,"9,588569122","7,640496462","12,03333556",maille,2,486,"0,699347289"
441,2B101,Croce,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B059,Canavaggia,200073138,2B,94,"13,46146167","11,47153723","15,79657081",maille,1,653,"0,674200383"
441,2B166,Monte,200036499,2B,94,"13,46146167","11,47153723","15,79657081",maille,7,653,"0,674200383"
441,2B241,Poggio-Marinaccio,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B299,San-Gavino-d'Ampugnani,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B217,Piazzole,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B246,La Porta,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,1,653,"0,674200383"
441,2B346,Vescovato,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,89,653,"0,674200383"
441,2B297,San-Damiano,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B145,Loreto-di-Casinca,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B054,Campile,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B286,Sorbo-Ocagnano,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,53,653,"0,674200383"
441,2B102,Crocicchia,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,1,653,"0,674200383"
441,2B273,Scata,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B176,Nocario,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,1,653,"0,674200383"
441,2B082,Castineta,200073138,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B052,Campana,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B125,Giocatojo,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B344,Verdèse,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B206,Penta-Acquatella,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,1,653,"0,674200383"
441,2B195,Ortiporio,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B255,Quercitello,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B243,Polveroso,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B343,Venzolasca,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,38,653,"0,674200383"
441,2B113,Ficaja,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,1,653,"0,674200383"
441,2B252,Pruno,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B069,Casabianca,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B337,Valle-di-Rostino,200073138,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B220,Piedigriggio,200073138,2B,94,"13,46146167","11,47153723","15,79657081",maille,5,653,"0,674200383"
441,2B245,Porri,200073252,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
441,2B148,Lucciana,200036499,2B,94,"16,57800371","14,11787282","19,46682836",commune,447,653,"0,674200383"
441,2B169,Morosaglia,200073138,2B,94,"13,46146167","11,47153723","15,79657081",maille,8,653,"0,674200383"
441,2B039,Bisinchi,200073138,2B,94,"13,46146167","11,47153723","15,79657081",maille,0,653,"0,674200383"
442,79112,Épannes,200041317,79,75,"11,31491842","8,910194977","14,36863942",maille,1,5862,"0,634795082"
442,79127,La Foye-Monjault,200041317,79,75,"11,31491842","8,910194977","14,36863942",maille,0,5862,"0,634795082"
442,79117,Faye-sur-Ardin,200069748,79,75,"11,31491842","8,910194977","14,36863942",maille,0,5862,"0,634795082"
442,17182,La Grève-sur-Mignon,200041499,17,75,"11,31491842","8,910194977","14,36863942",maille,0,5862,"0,634795082"
442,79191,Niort,200041317,79,75,"11,9980973","9,449119906","15,2346822",commune,5683,5862,"0,634795082"
442,79351,Villiers-en-Plaine,200041317,79,75,"11,31491842","8,910194977","14,36863942",maille,1,5862,"0,634795082"
442,79104,Cours,200069748,79,75,"11,31491842","8,910194977","14,36863942",maille,3,5862,"0,634795082"
442,79334,Val-du-Mignon,200041317,79,75,"11,31491842","8,910194977","14,36863942",maille,1,5862,"0,634795082"
442,79133,Germond-Rouvre,200041317,79,75,"11,31491842","8,910194977","14,36863942",maille,0,5862,"0,634795082"
442,79293,Saint-Rémy,200041317,79,75,"11,31491842","8,910194977","14,36863942",maille,1,5862,"0,634795082"
