id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
304,79246,Sainte-Eanne,200041994,79,75,"7,194484268","5,90976631","8,758485728",maille,1,532,"0,612003575"
304,79189,Nanteuil,200041994,79,75,"7,194484268","5,90976631","8,758485728",maille,7,532,"0,612003575"
304,79270,Saint-Maixent-l'École,200041994,79,75,"7,139249593","5,860887066","8,696445466",commune,353,532,"0,612003575"
304,79313,Sepvret,200069755,79,75,"7,194484268","5,90976631","8,758485728",maille,0,532,"0,612003575"
304,79302,Saivres,200041994,79,75,"7,194484268","5,90976631","8,758485728",maille,6,532,"0,612003575"
305,39342,Monay,200071595,39,27,"6,934464794","5,783339998","8,314711222",maille,0,480,"0,717612384"
305,39570,Villers-les-Bois,200071595,39,27,"6,934464794","5,783339998","8,314711222",maille,3,480,"0,717612384"
305,39387,Nevy-lès-Dole,200010650,39,27,"6,934464794","5,783339998","8,314711222",maille,28,480,"0,717612384"
305,39512,Sergenon,200069615,39,27,"6,934464794","5,783339998","8,314711222",maille,0,480,"0,717612384"
305,39140,Chêne-Sec,200069615,39,27,"6,934464794","5,783339998","8,314711222",maille,0,480,"0,717612384"
305,39077,Bretenières,243901089,39,27,"6,934464794","5,783339998","8,314711222",maille,0,480,"0,717612384"
305,39139,Chêne-Bernard,243901089,39,27,"6,934464794","5,783339998","8,314711222",maille,2,480,"0,717612384"
305,39571,Villers-Robert,200010650,39,27,"6,934464794","5,783339998","8,314711222",maille,1,480,"0,717612384"
305,39196,Les Deux-Fays,200069615,39,27,"6,934464794","5,783339998","8,314711222",maille,0,480,"0,717612384"
305,39546,Vaudrey,243900420,39,27,"6,934464794","5,783339998","8,314711222",maille,14,480,"0,717612384"
305,39193,Le Deschaux,200010650,39,27,"6,934464794","5,783339998","8,314711222",maille,12,480,"0,717612384"
305,39245,Gatey,243901089,39,27,"6,934464794","5,783339998","8,314711222",maille,0,480,"0,717612384"
305,39128,Chaussin,243901089,39,27,"7,316749449","6,096334495","8,781477221",commune,146,480,"0,717612384"
305,39211,Les Essards-Taignevaux,243901089,39,27,"6,934464794","5,783339998","8,314711222",maille,8,480,"0,717612384"
305,39054,Biefmorin,200071595,39,27,"6,934464794","5,783339998","8,314711222",maille,6,480,"0,717612384"
305,39429,Pleure,243901089,39,27,"6,934464794","5,783339998","8,314711222",maille,5,480,"0,717612384"
305,39502,Santans,243900420,39,27,"6,934464794","5,783339998","8,314711222",maille,8,480,"0,717612384"
305,39508,Sellières,200069615,39,27,"6,934464794","5,783339998","8,314711222",maille,53,480,"0,717612384"
305,39223,La Ferté,200071595,39,27,"6,934464794","5,783339998","8,314711222",maille,3,480,"0,717612384"
305,39525,Tassenières,243901089,39,27,"6,934464794","5,783339998","8,314711222",maille,21,480,"0,717612384"
305,39575,Le Villey,200069615,39,27,"6,934464794","5,783339998","8,314711222",maille,7,480,"0,717612384"
305,39234,Foulenay,200069615,39,27,"6,934464794","5,783339998","8,314711222",maille,2,480,"0,717612384"
305,39507,Séligney,243901089,39,27,"6,934464794","5,783339998","8,314711222",maille,3,480,"0,717612384"
305,39350,Montbarrey,243900420,39,27,"6,934464794","5,783339998","8,314711222",maille,24,480,"0,717612384"
305,39511,Sergenaux,200069615,39,27,"6,934464794","5,783339998","8,314711222",maille,0,480,"0,717612384"
305,39236,Francheville,200069615,39,27,"6,934464794","5,783339998","8,314711222",maille,0,480,"0,717612384"
305,39028,Aumont,200071595,39,27,"6,934464794","5,783339998","8,314711222",maille,7,480,"0,717612384"
305,39365,Mont-sous-Vaudrey,243900420,39,27,"6,934464794","5,783339998","8,314711222",maille,66,480,"0,717612384"
305,39090,Chaînée-des-Coupis,243901089,39,27,"6,934464794","5,783339998","8,314711222",maille,0,480,"0,717612384"
305,39159,Colonne,200071595,39,27,"6,934464794","5,783339998","8,314711222",maille,24,480,"0,717612384"
305,39555,Vers-sous-Sellières,200069615,39,27,"6,934464794","5,783339998","8,314711222",maille,4,480,"0,717612384"
305,39520,Souvans,243900420,39,27,"6,934464794","5,783339998","8,314711222",maille,26,480,"0,717612384"
305,39319,Mathenay,200071595,39,27,"6,934464794","5,783339998","8,314711222",maille,0,480,"0,717612384"
305,39399,Ounans,243900420,39,27,"6,934464794","5,783339998","8,314711222",maille,6,480,"0,717612384"
305,39112,La Chassagne,200069615,39,27,"6,934464794","5,783339998","8,314711222",maille,1,480,"0,717612384"
306,71497,Sancé,200070308,71,27,"8,747054082","6,817920371","11,22203707",maille,38,3309,"0,561789361"
306,71487,Saint-Vérand,200070308,71,27,"8,747054082","6,817920371","11,22203707",maille,4,3309,"0,561789361"
306,71385,Saint-Amour-Bellevue,200070308,71,27,"8,747054082","6,817920371","11,22203707",maille,10,3309,"0,561789361"
306,71090,La Chapelle-de-Guinchay,200070308,71,27,"8,459095462","6,597043653","10,84672162",commune,124,3309,"0,561789361"
306,69053,Chénas,200067817,69,84,"8,747054082","6,817920371","11,22203707",maille,17,3309,"0,561789361"
306,71270,Mâcon,200070308,71,27,"9,158965236","7,142414014","11,74485882",commune,2660,3309,"0,561789361"
306,71150,Crêches-sur-Saône,200070308,71,27,"8,75986204","6,835643268","11,22574423",commune,127,3309,"0,561789361"
306,71556,Varennes-lès-Mâcon,200070308,71,27,"8,747054082","6,817920371","11,22203707",maille,21,3309,"0,561789361"
306,1370,Saint-Laurent-sur-Saône,200070308,1,84,"8,617081416","6,720239514","11,04932227",commune,308,3309,"0,561789361"
307,38384,Saint-Étienne-de-Saint-Geoirs,200059392,38,84,"9,509944931","7,078115321","12,77727877",commune,213,483,"0,528041231"
307,38387,Saint-Geoirs,200059392,38,84,"8,923288725","6,659142938","11,95725672",maille,5,483,"0,528041231"
307,38174,La Frette,200059392,38,84,"8,923288725","6,659142938","11,95725672",maille,30,483,"0,528041231"
307,38093,Châtenay,200059392,38,84,"8,923288725","6,659142938","11,95725672",maille,12,483,"0,528041231"
307,38523,Varacieux,200070431,38,84,"8,923288725","6,659142938","11,95725672",maille,27,483,"0,528041231"
307,38086,Chasselay,200070431,38,84,"8,923288725","6,659142938","11,95725672",maille,9,483,"0,528041231"
307,38033,Beaulieu,200070431,38,84,"8,923288725","6,659142938","11,95725672",maille,1,483,"0,528041231"
307,38058,Brézins,200059392,38,84,"8,923288725","6,659142938","11,95725672",maille,28,483,"0,528041231"
307,38056,Bressieux,200059392,38,84,"8,923288725","6,659142938","11,95725672",maille,0,483,"0,528041231"
307,38180,Gillonnay,200059392,38,84,"8,923288725","6,659142938","11,95725672",maille,8,483,"0,528041231"
307,38457,Saint-Siméon-de-Bressieux,200059392,38,84,"8,30198905","6,168021215","11,1742518",commune,118,483,"0,528041231"
307,38440,Saint-Pierre-de-Bressieux,200059392,38,84,"8,923288725","6,659142938","11,95725672",maille,5,483,"0,528041231"
307,38272,Murinais,200070431,38,84,"8,923288725","6,659142938","11,95725672",maille,27,483,"0,528041231"
308,70413,Plancher-Bas,247000821,70,27,"6,087525458","4,914115595","7,54112627",maille,48,473,"0,674622281"
308,70016,Amont-et-Effreney,247000854,70,27,"6,087525458","4,914115595","7,54112627",maille,2,473,"0,674622281"
308,70248,Frahier-et-Chatebier,247000821,70,27,"6,087525458","4,914115595","7,54112627",maille,35,473,"0,674622281"
308,70451,Ronchamp,247000821,70,27,"6,364709642","5,137864181","7,88450753",commune,171,473,"0,674622281"
308,70233,Les Fessey,247000854,70,27,"6,087525458","4,914115595","7,54112627",maille,2,473,"0,674622281"
308,70217,Esmoulières,247000854,70,27,"6,087525458","4,914115595","7,54112627",maille,0,473,"0,674622281"
308,70063,Belonchamp,247000854,70,27,"6,087525458","4,914115595","7,54112627",maille,4,473,"0,674622281"
308,70459,Saint-Barthélemy,247000854,70,27,"6,087525458","4,914115595","7,54112627",maille,22,473,"0,674622281"
308,70573,La Voivre,247000854,70,27,"6,087525458","4,914115595","7,54112627",maille,3,473,"0,674622281"
308,70116,Chagey,247000722,70,27,"6,087525458","4,914115595","7,54112627",maille,30,473,"0,674622281"
308,70361,Montessaux,247000854,70,27,"6,087525458","4,914115595","7,54112627",maille,1,473,"0,674622281"
308,70120,Champagney,247000821,70,27,"6,549550169","5,288401146","8,111451122",commune,132,473,"0,674622281"
308,70498,Ternuay-Melay-et-Saint-Hilaire,247000854,70,27,"6,087525458","4,914115595","7,54112627",maille,15,473,"0,674622281"
308,70489,Servance-Miellin,247000854,70,27,"6,087525458","4,914115595","7,54112627",maille,8,473,"0,674622281"
308,70295,La Lanterne-et-les-Armonts,247000854,70,27,"6,087525458","4,914115595","7,54112627",maille,0,473,"0,674622281"
309,92033,Garches,200054781,92,11,"20,82122346","16,7116754","25,94134556",commune,615,615,"0,850122617"
31,67181,Handschuheim,200034635,67,44,"10,83053704","8,731587052","13,4340449",maille,1,526,"0,529484409"
31,67554,Wolxheim,246701064,67,44,"10,83053704","8,731587052","13,4340449",maille,25,526,"0,529484409"
31,67354,Odratzheim,200068864,67,44,"10,83053704","8,731587052","13,4340449",maille,3,526,"0,529484409"
31,67150,Furdenheim,200034635,67,44,"11,44868513","9,228185736","14,20348429",commune,108,526,"0,529484409"
31,67363,Osthoffen,246700488,67,44,"10,83053704","8,731587052","13,4340449",maille,15,526,"0,529484409"
31,67081,Dahlenheim,200068864,67,44,"10,83053704","8,731587052","13,4340449",maille,23,526,"0,529484409"
31,67282,Marlenheim,200068864,67,44,"11,14477357","8,984666595","13,82421669",commune,351,526,"0,529484409"
310,19135,Mestes,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,19065,Courteix,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,1,1046,"0,59998556"
310,19252,Sarroux - Saint Julien,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,6,1046,"0,59998556"
310,19114,Lignareix,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,19275,Ussel,200066744,19,75,"7,386109787","5,942724491","9,180068479",commune,818,1046,"0,59998556"
310,19244,Saint-Sulpice-les-Bois,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,15169,Saignes,241501055,15,84,"5,865940624","4,716482573","7,295534093",maille,69,1046,"0,59998556"
310,19021,Bellechassagne,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,19064,Couffy-sur-Sarsonne,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,19113,Liginiac,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,3,1046,"0,59998556"
310,15220,Salins,241500271,15,84,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,19283,Veyrières,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,1,1046,"0,59998556"
310,15265,Ydes,241501055,15,84,"6,656080403","5,354757414","8,273653296",commune,125,1046,"0,59998556"
310,15261,Le Vigean,241500271,15,84,"5,865940624","4,716482573","7,295534093",maille,2,1046,"0,59998556"
310,19256,Sérandon,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,2,1046,"0,59998556"
310,19247,Saint-Victour,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,1,1046,"0,59998556"
310,19167,Confolent-Port-Dieu,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,19190,Saint-Bonnet-près-Bort,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,1,1046,"0,59998556"
310,19266,Thalamy,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,19128,Margerides,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,1,1046,"0,59998556"
310,19006,Alleyrat,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,1,1046,"0,59998556"
310,19233,Saint-Pardoux-le-Vieux,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,19277,Valiergues,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,3,1046,"0,59998556"
310,19175,Roche-le-Peyroux,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,1,1046,"0,59998556"
310,19200,Saint-Étienne-la-Geneste,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,19201,Saint-Exupéry-les-Roches,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,19232,Saint-Pardoux-le-Neuf,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,15010,Arches,241500271,15,84,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,15111,Madic,241501055,15,84,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,19206,Saint-Germain-Lavolps,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,15020,Beaulieu,241501055,15,84,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,15079,Jaleyrac,241500271,15,84,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,19219,Sainte-Marie-Lapanouze,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,19103,Lamazière-Haute,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,19180,Saint-Angel,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,10,1046,"0,59998556"
310,19055,Chirac-Bellevue,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,0,1046,"0,59998556"
310,19053,Chaveroche,200066744,19,75,"5,865940624","4,716482573","7,295534093",maille,1,1046,"0,59998556"
311,86261,Sèvres-Anxaumont,200069854,86,75,"9,244907188","7,320033492","11,67594506",maille,25,8057,"0,698808066"
311,86157,Mignaloux-Beauvoir,200069854,86,75,"9,841327455","7,776021422","12,45517737",commune,119,8057,"0,698808066"
311,86214,Saint-Benoît,200069854,86,75,"9,873789485","7,827274995","12,45538439",commune,213,8057,"0,698808066"
311,86194,Poitiers,200069854,86,75,"10,47912323","8,309236908","13,21565684",commune,7589,8057,"0,698808066"
311,86178,Nieuil-l'Espoir,200043628,86,75,"9,244907188","7,320033492","11,67594506",maille,16,8057,"0,698808066"
311,86088,Croutelle,200069854,86,75,"9,244907188","7,320033492","11,67594506",maille,72,8057,"0,698808066"
311,86256,Savigny-Lévescault,200069854,86,75,"9,244907188","7,320033492","11,67594506",maille,3,8057,"0,698808066"
311,86180,Nouaillé-Maupertuis,200043628,86,75,"9,244907188","7,320033492","11,67594506",maille,20,8057,"0,698808066"
312,69161,Propières,200067817,69,84,"6,721084061","5,333363101","8,46988478",maille,3,478,"0,648520569"
312,69002,Aigueperse,200067817,69,84,"6,721084061","5,333363101","8,46988478",maille,13,478,"0,648520569"
312,69160,Poule-les-Écharmeaux,200040566,69,84,"6,721084061","5,333363101","8,46988478",maille,12,478,"0,648520569"
312,71110,Chassigny-sous-Dun,200070548,71,27,"6,721084061","5,333363101","8,46988478",maille,9,478,"0,648520569"
312,71095,La Chapelle-sous-Dun,200070548,71,27,"6,721084061","5,333363101","8,46988478",maille,2,478,"0,648520569"
312,71546,Trambly,200071645,71,27,"6,721084061","5,333363101","8,46988478",maille,9,478,"0,648520569"
312,69135,Deux-Grosnes,200067817,69,84,"6,721084061","5,333363101","8,46988478",maille,53,478,"0,648520569"
312,69104,Jullié,200067817,69,84,"6,721084061","5,333363101","8,46988478",maille,19,478,"0,648520569"
312,69164,Ranchal,200040566,69,84,"6,721084061","5,333363101","8,46988478",maille,3,478,"0,648520569"
312,71473,Saint-Racho,200070548,71,27,"6,721084061","5,333363101","8,46988478",maille,7,478,"0,648520569"
312,71441,Saint-Léger-sous-la-Bussière,200071645,71,27,"6,721084061","5,333363101","8,46988478",maille,5,478,"0,648520569"
312,71218,Gibles,200070548,71,27,"6,721084061","5,333363101","8,46988478",maille,7,478,"0,648520569"
312,71217,Germolles-sur-Grosne,200071645,71,27,"6,721084061","5,333363101","8,46988478",maille,0,478,"0,648520569"
312,71120,Chauffailles,200070548,71,27,"6,936064803","5,489312966","8,764119526",commune,300,478,"0,648520569"
312,71116,Châtenay,200070548,71,27,"6,721084061","5,333363101","8,46988478",maille,8,478,"0,648520569"
312,42014,Belleroche,200035202,42,84,"6,721084061","5,333363101","8,46988478",maille,0,478,"0,648520569"
312,71428,Saint-Igny-de-Roche,200070548,71,27,"6,721084061","5,333363101","8,46988478",maille,17,478,"0,648520569"
312,69182,Saint-Bonnet-des-Bruyères,200067817,69,84,"6,721084061","5,333363101","8,46988478",maille,0,478,"0,648520569"
312,69058,Chiroubles,200067817,69,84,"6,721084061","5,333363101","8,46988478",maille,8,478,"0,648520569"
312,69183,Saint-Bonnet-le-Troncy,200040566,69,84,"6,721084061","5,333363101","8,46988478",maille,2,478,"0,648520569"
312,71316,Montmelard,200071645,71,27,"6,721084061","5,333363101","8,46988478",maille,1,478,"0,648520569"
312,71008,Anglure-sous-Dun,200070548,71,27,"6,721084061","5,333363101","8,46988478",maille,0,478,"0,648520569"
313,37101,Épeigné-sur-Dême,200073237,37,24,"6,639245926","5,231941666","8,425091349",maille,0,646,"0,537326856"
313,72204,Montaillé,200072692,72,52,"6,639245926","5,231941666","8,425091349",maille,4,646,"0,537326856"
313,72077,Chenu,200073112,72,52,"6,639245926","5,231941666","8,425091349",maille,1,646,"0,537326856"
313,72071,Montval-sur-Loir,200070373,72,52,"7,38807038","5,828623859","9,364746339",commune,338,646,"0,537326856"
313,72221,Nogent-sur-Loir,200070373,72,52,"6,639245926","5,231941666","8,425091349",maille,6,646,"0,537326856"
313,72128,Val-d'Étangson,200072692,72,52,"6,639245926","5,231941666","8,425091349",maille,0,646,"0,537326856"
313,72028,Beaumont-Pied-de-Buf,200070373,72,52,"6,639245926","5,231941666","8,425091349",maille,1,646,"0,537326856"
313,72178,Maisoncelles,200072684,72,52,"6,639245926","5,231941666","8,425091349",maille,1,646,"0,537326856"
313,72311,Saint-Pierre-de-Chevillé,200070373,72,52,"6,639245926","5,231941666","8,425091349",maille,0,646,"0,537326856"
313,72314,Saint-Pierre-du-Lorouër,200070373,72,52,"6,639245926","5,231941666","8,425091349",maille,0,646,"0,537326856"
313,72094,Coudrecieux,200072684,72,52,"6,639245926","5,231941666","8,425091349",maille,3,646,"0,537326856"
313,72068,La Chartre-sur-le-Loir,200070373,72,52,"6,639245926","5,231941666","8,425091349",maille,92,646,"0,537326856"
313,72064,La Chapelle-Huon,200072692,72,52,"6,639245926","5,231941666","8,425091349",maille,3,646,"0,537326856"
313,37084,Couesmes,200072981,37,24,"6,639245926","5,231941666","8,425091349",maille,6,646,"0,537326856"
313,37068,Chemillé-sur-Dême,200073237,37,24,"6,639245926","5,231941666","8,425091349",maille,3,646,"0,537326856"
313,72187,Marigné-Laillé,247200447,72,52,"6,639245926","5,231941666","8,425091349",maille,7,646,"0,537326856"
313,72361,Tresson,200072684,72,52,"6,639245926","5,231941666","8,425091349",maille,2,646,"0,537326856"
313,72364,Vaas,200073112,72,52,"6,639245926","5,231941666","8,425091349",maille,27,646,"0,537326856"
313,72283,Saint-Germain-d'Arcé,200073112,72,52,"6,639245926","5,231941666","8,425091349",maille,2,646,"0,537326856"
313,72027,Beaumont-sur-Dême,200070373,72,52,"6,639245926","5,231941666","8,425091349",maille,2,646,"0,537326856"
313,72153,Jupilles,200070373,72,52,"6,639245926","5,231941666","8,425091349",maille,11,646,"0,537326856"
313,37279,Villiers-au-Bouin,200072981,37,24,"6,639245926","5,231941666","8,425091349",maille,10,646,"0,537326856"
313,72161,Lhomme,200070373,72,52,"6,639245926","5,231941666","8,425091349",maille,5,646,"0,537326856"
313,72115,Dissay-sous-Courcillon,200070373,72,52,"6,639245926","5,231941666","8,425091349",maille,6,646,"0,537326856"
313,72279,Saint-Georges-de-la-Couée,200070373,72,52,"6,639245926","5,231941666","8,425091349",maille,0,646,"0,537326856"
313,72103,Courdemanche,200070373,72,52,"6,639245926","5,231941666","8,425091349",maille,7,646,"0,537326856"
313,72183,Marçon,200070373,72,52,"6,639245926","5,231941666","8,425091349",maille,6,646,"0,537326856"
313,72269,Saint-Calais,200072692,72,52,"6,639245926","5,231941666","8,425091349",maille,91,646,"0,537326856"
313,72272,Sainte-Cérotte,200072692,72,52,"6,639245926","5,231941666","8,425091349",maille,1,646,"0,537326856"
313,37213,Saint-Christophe-sur-le-Nais,200073237,37,24,"6,639245926","5,231941666","8,425091349",maille,8,646,"0,537326856"
313,72368,Vancé,200072692,72,52,"6,639245926","5,231941666","8,425091349",maille,0,646,"0,537326856"
313,72210,Montreuil-le-Henri,200070373,72,52,"6,639245926","5,231941666","8,425091349",maille,0,646,"0,537326856"
313,37207,Saint-Aubin-le-Dépeint,200073237,37,24,"6,639245926","5,231941666","8,425091349",maille,3,646,"0,537326856"
313,37037,Brèches,200072981,37,24,"6,639245926","5,231941666","8,425091349",maille,0,646,"0,537326856"
313,37036,Braye-sur-Maulne,200072981,37,24,"6,639245926","5,231941666","8,425091349",maille,0,646,"0,537326856"
313,72049,La Bruère-sur-Loir,200073112,72,52,"6,639245926","5,231941666","8,425091349",maille,0,646,"0,537326856"
313,72356,Thoiré-sur-Dinan,200070373,72,52,"6,639245926","5,231941666","8,425091349",maille,0,646,"0,537326856"
314,74179,Mésigny,247400567,74,84,"12,64530953","10,23773005","15,619073",maille,12,1329,"0,592984589"
314,73180,Motz,200068674,73,84,"12,64530953","10,23773005","15,619073",maille,0,1329,"0,592984589"
314,74178,Menthonnex-sous-Clermont,200070852,74,84,"12,64530953","10,23773005","15,619073",maille,14,1329,"0,592984589"
314,74272,Sillingy,247400567,74,84,"14,53322484","11,78394752","17,92392778",commune,162,1329,"0,592984589"
314,74225,Rumilly,247400740,74,84,"12,65973638","10,26681374","15,61038597",commune,999,1329,"0,592984589"
314,74141,Hauteville-sur-Fier,247400740,74,84,"12,64530953","10,23773005","15,619073",maille,23,1329,"0,592984589"
314,74107,Droisy,200070852,74,84,"12,64530953","10,23773005","15,619073",maille,1,1329,"0,592984589"
314,74283,Thusy,247400740,74,84,"12,64530953","10,23773005","15,619073",maille,14,1329,"0,592984589"
314,74078,Clermont,200070852,74,84,"12,64530953","10,23773005","15,619073",maille,6,1329,"0,592984589"
314,74289,Vallières-sur-Fier,247400740,74,84,"12,64530953","10,23773005","15,619073",maille,73,1329,"0,592984589"
314,74297,Versonnex,247400740,74,84,"12,64530953","10,23773005","15,619073",maille,9,1329,"0,592984589"
314,74095,Crempigny-Bonneguête,247400740,74,84,"12,64530953","10,23773005","15,619073",maille,1,1329,"0,592984589"
314,74231,Saint-Eusèbe,247400740,74,84,"12,64530953","10,23773005","15,619073",maille,15,1329,"0,592984589"
315,2100,Bony,240200493,2,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,2392,Joncourt,240200493,2,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,80271,Épehy,200037059,80,32,"7,623088931","6,397942771","9,082839113",maille,2,1177,"0,640445335"
315,2776,Vendhuile,240200493,2,32,"7,623088931","6,397942771","9,082839113",maille,7,1177,"0,640445335"
315,59209,Esnes,200068500,59,32,"7,623088931","6,397942771","9,082839113",maille,5,1177,"0,640445335"
315,59624,Villers-Outréaux,200030633,59,32,"7,623088931","6,397942771","9,082839113",maille,25,1177,"0,640445335"
315,59171,Dehéries,200030633,59,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,59047,Banteux,200068500,59,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,80802,Villers-Faucon,200037059,80,32,"7,623088931","6,397942771","9,082839113",maille,3,1177,"0,640445335"
315,2374,Lehaucourt,240200493,2,32,"7,623088931","6,397942771","9,082839113",maille,26,1177,"0,640445335"
315,59287,Haucourt-en-Cambrésis,200030633,59,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,59413,Montigny-en-Cambrésis,200030633,59,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,59349,Ligny-en-Cambrésis,200030633,59,32,"7,623088931","6,397942771","9,082839113",maille,41,1177,"0,640445335"
315,59243,Fontaine-au-Pire,200030633,59,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,2417,Lempire,240200493,2,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,2030,Aubencheul-aux-Bois,240200493,2,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,59372,Malincourt,200030633,59,32,"7,623088931","6,397942771","9,082839113",maille,13,1177,"0,640445335"
315,59389,Masnières,200068500,59,32,"7,623088931","6,397942771","9,082839113",maille,24,1177,"0,640445335"
315,80679,Ronssoy,200037059,80,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,59132,Carnières,200030633,59,32,"7,623088931","6,397942771","9,082839113",maille,41,1177,"0,640445335"
315,59631,Walincourt-Selvigny,200030633,59,32,"7,623088931","6,397942771","9,082839113",maille,27,1177,"0,640445335"
315,2063,Bellenglise,240200493,2,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,2451,Magny-la-Fosse,240200493,2,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,80748,Templeux-le-Guérard,200037059,80,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,59139,Caudry,200030633,59,32,"7,870162075","6,612353744","9,367231924",commune,943,1177,"0,640445335"
315,59485,Quiévy,200030633,59,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,59604,Troisvilles,200030633,59,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,2539,Nauroy,240200493,2,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,2065,Bellicourt,240200493,2,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,2635,Ramicourt,240200493,2,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,2614,Pontru,240200493,2,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,2782,Le Verguier,240200493,2,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,2291,Estrées,240200493,2,32,"7,623088931","6,397942771","9,082839113",maille,5,1177,"0,640445335"
315,59075,Béthencourt,200030633,59,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
315,59102,Boussières-en-Cambrésis,200030633,59,32,"7,623088931","6,397942771","9,082839113",maille,2,1177,"0,640445335"
315,2808,Villeret,240200493,2,32,"7,623088931","6,397942771","9,082839113",maille,1,1177,"0,640445335"
315,59394,Maurois,200030633,59,32,"7,623088931","6,397942771","9,082839113",maille,4,1177,"0,640445335"
315,59074,Bertry,200030633,59,32,"7,623088931","6,397942771","9,082839113",maille,8,1177,"0,640445335"
315,59517,Les Rues-des-Vignes,200068500,59,32,"7,623088931","6,397942771","9,082839113",maille,0,1177,"0,640445335"
316,12146,Le Monastère,241200187,12,76,"7,908398713","6,219006073","10,05671477",maille,81,4066,"0,671070921"
316,12188,Prades-Salars,241200658,12,76,"7,908398713","6,219006073","10,05671477",maille,7,4066,"0,671070921"
316,12185,Pont-de-Salars,241200658,12,76,"7,908398713","6,219006073","10,05671477",maille,81,4066,"0,671070921"
316,12161,Mouret,241200641,12,76,"7,908398713","6,219006073","10,05671477",maille,5,4066,"0,671070921"
316,12264,Sébazac-Concourès,241200187,12,76,"7,908398713","6,219006073","10,05671477",maille,76,4066,"0,671070921"
316,12202,Rodez,241200187,12,76,"9,014648945","7,092073062","11,45841208",commune,3678,4066,"0,671070921"
