id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1772,28417,Villiers-le-Morhier,200069953,28,24,"10,80944221","8,792109712","13,28964774",maille,4,887,"0,809080507"
1772,28227,Maintenon,200033181,28,24,"11,88429573","9,664122078","14,61451788",commune,674,887,"0,809080507"
1772,28423,Yermenonville,200069953,28,24,"10,80944221","8,792109712","13,28964774",maille,3,887,"0,809080507"
1773,97229,Schlcher,249720061,972,2,"16,44388009","12,31336231","21,95998018",commune,1322,1450,"0,806046144"
1773,97233,Le Morne-Vert,200041788,972,2,"15,32972196","11,45595303","20,51338503",maille,45,1450,"0,806046144"
1773,97205,Case-Pilote,200041788,972,2,"15,32972196","11,45595303","20,51338503",maille,83,1450,"0,806046144"
1774,59381,Maresches,200043321,59,32,"10,10775562","8,220803324","12,42782727",maille,35,616,"0,809548967"
1774,59608,Vendegies-sur-Écaillon,245901038,59,32,"10,10775562","8,220803324","12,42782727",maille,15,616,"0,809548967"
1774,59480,Quérénaing,245901160,59,32,"10,10775562","8,220803324","12,42782727",maille,20,616,"0,809548967"
1774,59019,Artres,245901160,59,32,"10,10775562","8,220803324","12,42782727",maille,14,616,"0,809548967"
1774,59612,Vertain,245901038,59,32,"10,10775562","8,220803324","12,42782727",maille,0,616,"0,809548967"
1774,59221,Famars,245901160,59,32,"10,27460452","8,397457112","12,57136495",commune,524,616,"0,809548967"
1774,59537,Saint-Martin-sur-Écaillon,245901038,59,32,"10,10775562","8,220803324","12,42782727",maille,0,616,"0,809548967"
1774,59575,Sommaing,245901038,59,32,"10,10775562","8,220803324","12,42782727",maille,8,616,"0,809548967"
1775,49160,Ingrandes-Le Fresne sur Loire,244400552,49,52,"8,970068117","6,941401035","11,59162561",commune,104,887,"0,667994448"
1775,49244,Mauges-sur-Loire,200060010,49,52,"9,008430079","6,971073503","11,64122175",commune,531,887,"0,667994448"
1775,49321,Saint-Sigismond,200071868,49,52,"8,89404285","6,879095444","11,49918603",maille,0,887,"0,667994448"
1775,49284,Saint-Germain-des-Prés,200071553,49,52,"8,89404285","6,879095444","11,49918603",maille,14,887,"0,667994448"
1775,49082,Chaudefonds-sur-Layon,200071553,49,52,"8,89404285","6,879095444","11,49918603",maille,9,887,"0,667994448"
1775,44104,Montrelais,244400552,44,52,"8,89404285","6,879095444","11,49918603",maille,0,887,"0,667994448"
1775,44213,Loireauxence,244400552,44,52,"8,997813072","6,929623875","11,68326616",commune,161,887,"0,667994448"
1775,49266,Saint-Augustin-des-Bois,200071868,49,52,"8,89404285","6,879095444","11,49918603",maille,11,887,"0,667994448"
1775,49068,Champtocé-sur-Loire,200071553,49,52,"8,89404285","6,879095444","11,49918603",maille,57,887,"0,667994448"
1776,7233,Saint-Étienne-de-Serre,200071413,7,84,"8,557397418","6,701329584","10,92754052",maille,1,1904,"0,768177877"
1776,7093,Genestelle,200073245,7,84,"8,557397418","6,701329584","10,92754052",maille,5,1904,"0,768177877"
1776,7074,Creysseilles,200071413,7,84,"8,557397418","6,701329584","10,92754052",maille,1,1904,"0,768177877"
1776,7186,Privas,200071413,7,84,"9,279349525","7,275613574","11,83492316",commune,1860,1904,"0,768177877"
1776,7004,Ajoux,200071413,7,84,"8,557397418","6,701329584","10,92754052",maille,0,1904,"0,768177877"
1776,7251,Saint-Joseph-des-Bancs,200073245,7,84,"8,557397418","6,701329584","10,92754052",maille,3,1904,"0,768177877"
1776,7253,Saint-Julien-du-Gua,200071413,7,84,"8,557397418","6,701329584","10,92754052",maille,3,1904,"0,768177877"
1776,7340,Veyras,200071413,7,84,"8,557397418","6,701329584","10,92754052",maille,31,1904,"0,768177877"
1777,69089,Francheville,200046977,69,84,"13,92546861","11,4267398","16,97060399",commune,1313,1313,"0,82330159"
1778,25095,Bretonvillers,242504371,25,27,"9,648043049","7,195005797","12,93740927",maille,3,486,"0,703932588"
1778,25125,Charmoille,242504371,25,27,"9,648043049","7,195005797","12,93740927",maille,14,486,"0,703932588"
1778,25349,Loray,242504181,25,27,"9,648043049","7,195005797","12,93740927",maille,74,486,"0,703932588"
1778,25456,Plaimbois-du-Miroir,242504355,25,27,"9,648043049","7,195005797","12,93740927",maille,14,486,"0,703932588"
1778,25329,Laval-le-Prieuré,242504355,25,27,"9,648043049","7,195005797","12,93740927",maille,0,486,"0,703932588"
1778,25074,Bonnétage,242504355,25,27,"9,648043049","7,195005797","12,93740927",maille,65,486,"0,703932588"
1778,25161,Consolation-Maisonnettes,242504181,25,27,"9,648043049","7,195005797","12,93740927",maille,0,486,"0,703932588"
1778,25550,La Sommette,242504181,25,27,"9,648043049","7,195005797","12,93740927",maille,14,486,"0,703932588"
1778,25432,Orchamps-Vennes,242504181,25,27,"11,55788242","8,621682376","15,49403471",commune,287,486,"0,703932588"
1778,25457,Plaimbois-Vennes,242504181,25,27,"9,648043049","7,195005797","12,93740927",maille,15,486,"0,703932588"
1778,25344,Longevelle-lès-Russey,242504371,25,27,"9,648043049","7,195005797","12,93740927",maille,0,486,"0,703932588"
1779,62747,Saint-Floris,200072460,62,32,"10,28983243","8,523876639","12,42165459",maille,2,1588,"0,754920234"
1779,62584,Mont-Bernanchon,200072460,62,32,"10,28983243","8,523876639","12,42165459",maille,20,1588,"0,754920234"
1779,59568,Sercus,200040947,59,32,"10,28983243","8,523876639","12,42165459",maille,1,1588,"0,754920234"
1779,59293,Haverskerque,245900758,59,32,"10,28983243","8,523876639","12,42165459",maille,14,1588,"0,754920234"
1779,59268,La Gorgue,245900758,59,32,"11,0162944","9,119347064","13,30783241",commune,365,1588,"0,754920234"
1779,59578,Steenbecque,200040947,59,32,"10,28983243","8,523876639","12,42165459",maille,12,1588,"0,754920234"
1779,59400,Merville,245900758,59,32,"10,14775918","8,40081114","12,25798493",commune,646,1588,"0,754920234"
1779,62195,Calonne-sur-la-Lys,200072460,62,32,"10,28983243","8,523876639","12,42165459",maille,85,1588,"0,754920234"
1779,59416,Morbecque,200040947,59,32,"10,28983243","8,523876639","12,42165459",maille,26,1588,"0,754920234"
1779,59423,Neuf-Berquin,200040947,59,32,"10,28983243","8,523876639","12,42165459",maille,30,1588,"0,754920234"
1779,59212,Estaires,245900758,59,32,"10,48756877","8,689534389","12,65765159",commune,387,1588,"0,754920234"
178,69153,Poleymieux-au-Mont-d'Or,200046977,69,84,"16,42616767","11,24796401","23,98825103",maille,17,764,"0,82618892"
178,69191,Saint-Cyr-au-Mont-d'Or,200046977,69,84,"17,19855069","11,89926201","24,85785636",commune,356,764,"0,82618892"
178,69194,Saint-Didier-au-Mont-d'Or,200046977,69,84,"17,15964551","11,76078969","25,03687608",commune,391,764,"0,82618892"
1780,69116,Limonest,200046977,69,84,"15,5949195","11,75451303","20,69005443",commune,286,1366,"0,863166054"
1780,69049,Chasselay,200040574,69,84,"13,78738975","10,39863648","18,28048479",commune,317,1366,"0,863166054"
1780,69072,Dardilly,200046977,69,84,"15,74283207","11,86610588","20,88610739",commune,763,1366,"0,863166054"
1781,31254,Labège,243100633,31,76,"12,87892915","11,2090743","14,7975481",commune,215,6157,"0,91909396"
1781,31113,Castanet-Tolosan,243100633,31,76,"12,67049532","11,0371901","14,54550027",commune,2983,6157,"0,91909396"
1781,31446,Ramonville-Saint-Agne,243100633,31,76,"12,92716987","11,25648649","14,84581545",commune,2959,6157,"0,91909396"
1782,40283,Saint-Vincent-de-Paul,244000675,40,75,"9,842230403","7,873912841","12,3025872",commune,128,488,"0,8067027"
1782,40294,Saugnac-et-Cambran,244000675,40,75,"9,877596024","7,910965868","12,3331215",maille,8,488,"0,8067027"
1782,40067,Carcen-Ponson,244000766,40,75,"9,877596024","7,910965868","12,3331215",maille,5,488,"0,8067027"
1782,40063,Candresse,244000675,40,75,"9,877596024","7,910965868","12,3331215",maille,19,488,"0,8067027"
1782,40075,Castets,244000857,40,75,"9,537419227","7,61894602","11,93896968",commune,111,488,"0,8067027"
1782,40277,Saint-Pandelon,244000675,40,75,"9,877596024","7,910965868","12,3331215",maille,3,488,"0,8067027"
1782,40126,Hinx,200069631,40,75,"9,877596024","7,910965868","12,3331215",maille,50,488,"0,8067027"
1782,40315,Téthieu,244000675,40,75,"9,877596024","7,910965868","12,3331215",maille,11,488,"0,8067027"
1782,40018,Audon,244000766,40,75,"9,877596024","7,910965868","12,3331215",maille,3,488,"0,8067027"
1782,40031,Bégaar,244000766,40,75,"9,877596024","7,910965868","12,3331215",maille,7,488,"0,8067027"
1782,40207,Oeyreluy,244000675,40,75,"9,877596024","7,910965868","12,3331215",maille,7,488,"0,8067027"
1782,40311,Taller,244000857,40,75,"9,877596024","7,910965868","12,3331215",maille,0,488,"0,8067027"
1782,40142,Laluque,244000766,40,75,"9,877596024","7,910965868","12,3331215",maille,11,488,"0,8067027"
1782,40150,Léon,244000857,40,75,"10,94644754","8,752845305","13,68980138",commune,123,488,"0,8067027"
1782,40300,Seyresse,244000675,40,75,"9,877596024","7,910965868","12,3331215",maille,2,488,"0,8067027"
1783,71313,Monthelon,200070530,71,27,"7,986022378","6,495651194","9,818346385",maille,4,481,"0,805956879"
1783,71363,Le Puley,247104094,71,27,"7,986022378","6,495651194","9,818346385",maille,0,481,"0,805956879"
1783,71471,Saint-Privé,247104094,71,27,"7,986022378","6,495651194","9,818346385",maille,0,481,"0,805956879"
1783,71539,Tintry,200070530,71,27,"7,986022378","6,495651194","9,818346385",maille,0,481,"0,805956879"
1783,71482,Saint-Symphorien-de-Marmagne,247100290,71,27,"7,986022378","6,495651194","9,818346385",maille,18,481,"0,805956879"
1783,71297,Mesvres,200070530,71,27,"7,986022378","6,495651194","9,818346385",maille,30,481,"0,805956879"
1783,71062,Brion,200070530,71,27,"7,986022378","6,495651194","9,818346385",maille,2,481,"0,805956879"
1783,71551,Uchon,200070530,71,27,"7,986022378","6,495651194","9,818346385",maille,0,481,"0,805956879"
1783,71347,Perreuil,247100290,71,27,"7,986022378","6,495651194","9,818346385",maille,10,481,"0,805956879"
1783,71540,Torcy,247100290,71,27,"7,986022378","6,495651194","9,818346385",maille,34,481,"0,805956879"
1783,71010,Antully,200070530,71,27,"7,986022378","6,495651194","9,818346385",maille,7,481,"0,805956879"
1783,71059,Le Breuil,247100290,71,27,"7,986022378","6,495651194","9,818346385",maille,73,481,"0,805956879"
1783,71436,Saint-Laurent-d'Andenay,247100290,71,27,"7,986022378","6,495651194","9,818346385",maille,5,481,"0,805956879"
1783,71309,Montcenis,247100290,71,27,"7,986022378","6,495651194","9,818346385",maille,93,481,"0,805956879"
1783,71449,Saint-Martin-d'Auxy,247104094,71,27,"7,986022378","6,495651194","9,818346385",maille,0,481,"0,805956879"
1783,71479,Saint-Sernin-du-Bois,247100290,71,27,"7,986022378","6,495651194","9,818346385",maille,28,481,"0,805956879"
1783,71409,Saint-Émiland,200070530,71,27,"7,986022378","6,495651194","9,818346385",maille,15,481,"0,805956879"
1783,71187,Écuisses,247100290,71,27,"7,986022378","6,495651194","9,818346385",maille,59,481,"0,805956879"
1783,71191,Essertenne,247100290,71,27,"7,986022378","6,495651194","9,818346385",maille,0,481,"0,805956879"
1783,71321,Morey,247100290,71,27,"7,986022378","6,495651194","9,818346385",maille,6,481,"0,805956879"
1783,71493,Saisy,200070530,71,27,"7,986022378","6,495651194","9,818346385",maille,0,481,"0,805956879"
1783,71530,Sully,200070530,71,27,"7,986022378","6,495651194","9,818346385",maille,0,481,"0,805956879"
1783,71535,Tavernay,200070530,71,27,"7,986022378","6,495651194","9,818346385",maille,6,481,"0,805956879"
1783,71282,Marmagne,247100290,71,27,"7,986022378","6,495651194","9,818346385",maille,90,481,"0,805956879"
1783,71322,Morlet,200070530,71,27,"7,986022378","6,495651194","9,818346385",maille,1,481,"0,805956879"
1784,44020,Bouguenais,244400404,44,52,"12,81461138","11,07606551","14,82604673",commune,1066,1264,"0,869329317"
1784,44178,Saint-Mars-de-Coutais,200071546,44,52,"11,4681115","9,902861336","13,28076573",maille,6,1264,"0,869329317"
1784,44039,Cheix-en-Retz,200067346,44,52,"11,4681115","9,902861336","13,28076573",maille,0,1264,"0,869329317"
1784,44133,Port-Saint-Père,200067346,44,52,"11,62062369","10,03540245","13,45625107",commune,177,1264,"0,869329317"
1784,44024,Brains,244400404,44,52,"11,4681115","9,902861336","13,28076573",maille,15,1264,"0,869329317"
1785,42172,Planfoy,244200622,42,84,"8,297423165","6,383359568","10,7854227",maille,53,779,"0,665845941"
1785,42183,La Ricamarie,244200770,42,84,"7,81714016","6,01680248","10,1561719",commune,726,779,"0,665845941"
1786,28353,Saint-Maur-sur-le-Loir,242852465,28,24,"8,117199267","6,720675419","9,803914017",maille,2,552,"0,797625224"
1786,28176,Le Gault-Saint-Denis,242852465,28,24,"8,117199267","6,720675419","9,803914017",maille,0,552,"0,797625224"
1786,28272,Mottereau,200058360,28,24,"8,117199267","6,720675419","9,803914017",maille,1,552,"0,797625224"
1786,28277,Neuvy-en-Dunois,242852465,28,24,"8,117199267","6,720675419","9,803914017",maille,1,552,"0,797625224"
1786,28306,Pré-Saint-Martin,242852465,28,24,"8,117199267","6,720675419","9,803914017",maille,0,552,"0,797625224"
1786,28211,Logron,200069961,28,24,"8,117199267","6,720675419","9,803914017",maille,3,552,"0,797625224"
1786,28411,Villars,200070159,28,24,"8,117199267","6,720675419","9,803914017",maille,0,552,"0,797625224"
1786,28075,La Chapelle-du-Noyer,200069961,28,24,"8,117199267","6,720675419","9,803914017",maille,3,552,"0,797625224"
1786,28233,Marboué,200069961,28,24,"8,117199267","6,720675419","9,803914017",maille,59,552,"0,797625224"
1786,28409,Vieuvicq,200058360,28,24,"8,117199267","6,720675419","9,803914017",maille,0,552,"0,797625224"
1786,28126,Dancy,242852465,28,24,"8,117199267","6,720675419","9,803914017",maille,0,552,"0,797625224"
1786,28182,Gohory,200069961,28,24,"8,117199267","6,720675419","9,803914017",maille,0,552,"0,797625224"
1786,28081,Charonville,200058360,28,24,"8,117199267","6,720675419","9,803914017",maille,0,552,"0,797625224"
1786,28424,Yèvres,200069961,28,24,"8,117199267","6,720675419","9,803914017",maille,33,552,"0,797625224"
1786,28419,Vitray-en-Beauce,200033181,28,24,"8,117199267","6,720675419","9,803914017",maille,0,552,"0,797625224"
1786,28153,Flacey,242852465,28,24,"8,117199267","6,720675419","9,803914017",maille,3,552,"0,797625224"
1786,28222,Luplanté,200058360,28,24,"8,117199267","6,720675419","9,803914017",maille,0,552,"0,797625224"
1786,28326,Saint-Avit-les-Guespières,200058360,28,24,"8,117199267","6,720675419","9,803914017",maille,0,552,"0,797625224"
1786,28242,Méréglise,200058360,28,24,"8,117199267","6,720675419","9,803914017",maille,0,552,"0,797625224"
1786,28048,La Bourdinière-Saint-Loup,200033181,28,24,"8,117199267","6,720675419","9,803914017",maille,2,552,"0,797625224"
1786,28260,Montharville,242852465,28,24,"8,117199267","6,720675419","9,803914017",maille,0,552,"0,797625224"
1786,28334,Saint-Denis-Lanneray,200069961,28,24,"8,117199267","6,720675419","9,803914017",maille,11,552,"0,797625224"
1786,28051,Bonneval,242852465,28,24,"8,358969424","6,89237193","10,13763775",commune,432,552,"0,797625224"
1786,28396,Trizay-lès-Bonneval,242852465,28,24,"8,117199267","6,720675419","9,803914017",maille,0,552,"0,797625224"
1786,28329,Saint-Christophe,200069961,28,24,"8,117199267","6,720675419","9,803914017",maille,1,552,"0,797625224"
1786,28389,Thiville,200069961,28,24,"8,117199267","6,720675419","9,803914017",maille,1,552,"0,797625224"
1786,28142,Ermenonville-la-Petite,200058360,28,24,"8,117199267","6,720675419","9,803914017",maille,0,552,"0,797625224"
1787,6031,Cantaron,240600593,6,93,"13,53115111","10,91614415","16,77259368",maille,5,951,"0,838282034"
1787,6149,La Trinité,200030195,6,93,"16,23109204","13,11469801","20,0880225",commune,623,951,"0,838282034"
1787,6055,Duranus,200030195,6,93,"13,53115111","10,91614415","16,77259368",maille,2,951,"0,838282034"
1787,6043,Coaraze,240600593,6,93,"13,53115111","10,91614415","16,77259368",maille,17,951,"0,838282034"
1787,6014,Bendejun,240600593,6,93,"13,53115111","10,91614415","16,77259368",maille,40,951,"0,838282034"
1787,6048,Contes,240600593,6,93,"15,36320442","12,41869672","19,00586313",commune,264,951,"0,838282034"
1788,34313,Tressan,243400694,34,76,"11,51001091","9,366672981","14,1438002",maille,21,515,"0,780556753"
1788,34204,Plaissan,243400694,34,76,"11,51001091","9,366672981","14,1438002",maille,51,515,"0,780556753"
1788,34029,Bélarga,243400694,34,76,"11,51001091","9,366672981","14,1438002",maille,18,515,"0,780556753"
1788,34281,Saint-Pargoire,243400694,34,76,"10,57807633","8,619171147","12,98218785",commune,119,515,"0,780556753"
1788,34194,Paulhan,243400355,34,76,"11,04996491","8,994601065","13,57500167",commune,223,515,"0,780556753"
1788,34222,Puilacher,243400694,34,76,"11,51001091","9,366672981","14,1438002",maille,1,515,"0,780556753"
1788,34047,Campagnan,243400694,34,76,"11,51001091","9,366672981","14,1438002",maille,15,515,"0,780556753"
1788,34210,Le Pouget,243400694,34,76,"11,51001091","9,366672981","14,1438002",maille,67,515,"0,780556753"
1789,86181,Nueil-sous-Faye,248600447,86,75,"7,589602796","6,035454935","9,543948423",maille,2,925,"0,781617946"
1789,37191,Razines,200072668,37,24,"7,589602796","6,035454935","9,543948423",maille,1,925,"0,781617946"
1789,86023,Berthegon,248600447,86,75,"7,589602796","6,035454935","9,543948423",maille,0,925,"0,781617946"
1789,86225,Saint-Jean-de-Sauves,248600447,86,75,"7,589602796","6,035454935","9,543948423",maille,6,925,"0,781617946"
1789,86182,Orches,248600413,86,75,"7,589602796","6,035454935","9,543948423",maille,0,925,"0,781617946"
1789,86197,Pouant,248600447,86,75,"7,589602796","6,035454935","9,543948423",maille,1,925,"0,781617946"
1789,86201,Prinçay,248600447,86,75,"7,589602796","6,035454935","9,543948423",maille,0,925,"0,781617946"
1789,37065,Chaveignes,200072668,37,24,"7,589602796","6,035454935","9,543948423",maille,2,925,"0,781617946"
1789,86167,Monts-sur-Guesnes,248600447,86,75,"7,589602796","6,035454935","9,543948423",maille,37,925,"0,781617946"
1789,86093,Dercé,248600447,86,75,"7,589602796","6,035454935","9,543948423",maille,0,925,"0,781617946"
1789,37105,Faye-la-Vineuse,200072668,37,24,"7,589602796","6,035454935","9,543948423",maille,6,925,"0,781617946"
1789,37034,Braslou,200072668,37,24,"7,589602796","6,035454935","9,543948423",maille,0,925,"0,781617946"
1789,86137,Loudun,248600447,86,75,"7,671655359","6,096905216","9,653142679",commune,865,925,"0,781617946"
1789,86286,Verrue,248600447,86,75,"7,589602796","6,035454935","9,543948423",maille,0,925,"0,781617946"
1789,86249,Saires,248600447,86,75,"7,589602796","6,035454935","9,543948423",maille,4,925,"0,781617946"
1789,86151,Maulay,248600447,86,75,"7,589602796","6,035454935","9,543948423",maille,1,925,"0,781617946"
1789,86260,Sérigny,248600413,86,75,"7,589602796","6,035454935","9,543948423",maille,0,925,"0,781617946"
1789,86109,Guesnes,248600447,86,75,"7,589602796","6,035454935","9,543948423",maille,0,925,"0,781617946"
1789,86079,La Roche-Rigault,248600447,86,75,"7,589602796","6,035454935","9,543948423",maille,0,925,"0,781617946"
179,44175,Saint-Lyphard,244400610,44,52,"12,46006017","10,15180194","15,29315685",maille,54,1382,"0,819171513"
179,44211,La Turballe,244400610,44,52,"12,43574677","10,08919343","15,32806351",commune,176,1382,"0,819171513"
179,44069,Guérande,244400610,44,52,"13,08876764","10,66376274","16,0652335",commune,1112,1382,"0,819171513"
179,44125,Piriac-sur-Mer,244400610,44,52,"12,46006017","10,15180194","15,29315685",maille,26,1382,"0,819171513"
179,44097,Mesquer,244400610,44,52,"12,46006017","10,15180194","15,29315685",maille,14,1382,"0,819171513"
1790,22138,Maël-Pestivien,200067981,22,53,"7,713424075","5,98313534","9,944102477",maille,2,551,"0,752468223"
1790,22128,Locarn,242200715,22,53,"7,713424075","5,98313534","9,944102477",maille,5,551,"0,752468223"
1790,29207,Plourin-lès-Morlaix,242900835,29,53,"9,608006782","7,436659548","12,41334146",commune,111,551,"0,752468223"
1790,29254,Saint-Martin-des-Champs,242900835,29,53,"10,66257742","8,242777663","13,79274824",commune,305,551,"0,752468223"
1790,22025,Callac,200067981,22,53,"8,199726607","6,365473096","10,5625325",commune,106,551,"0,752468223"
1790,22031,Carnoët,200067981,22,53,"7,713424075","5,98313534","9,944102477",maille,5,551,"0,752468223"
1790,29014,Botsorhel,242900835,29,53,"7,713424075","5,98313534","9,944102477",maille,2,551,"0,752468223"
1790,29012,Bolazec,200067197,29,53,"7,713424075","5,98313534","9,944102477",maille,0,551,"0,752468223"
1790,22024,Calanhel,200067981,22,53,"7,713424075","5,98313534","9,944102477",maille,4,551,"0,752468223"
1790,29114,Lannéanou,242900835,29,53,"7,713424075","5,98313534","9,944102477",maille,0,551,"0,752468223"
1790,22320,Saint-Nicodème,200067981,22,53,"7,713424075","5,98313534","9,944102477",maille,3,551,"0,752468223"
1790,22132,Lohuec,200067981,22,53,"7,713424075","5,98313534","9,944102477",maille,4,551,"0,752468223"
1790,29191,Plougonven,242900835,29,53,"7,713424075","5,98313534","9,944102477",maille,3,551,"0,752468223"
1790,22231,Plourac'h,200067981,22,53,"7,713424075","5,98313534","9,944102477",maille,0,551,"0,752468223"
1790,29275,Scrignac,200067197,29,53,"7,713424075","5,98313534","9,944102477",maille,1,551,"0,752468223"
1790,22365,Trémargat,242200715,22,53,"7,713424075","5,98313534","9,944102477",maille,0,551,"0,752468223"
1791,85002,L'Aiguillon-sur-Vie,200023778,85,52,"10,72633343","8,549348844","13,45765987",maille,13,511,"0,767442768"
1791,85100,Givrand,200023778,85,52,"10,72633343","8,549348844","13,45765987",maille,38,511,"0,767442768"
1791,85226,Saint-Hilaire-de-Riez,200023778,85,52,"11,69567533","9,30816973","14,69556588",commune,332,511,"0,767442768"
1791,85088,Le Fenouiller,200023778,85,52,"10,72633343","8,549348844","13,45765987",maille,58,511,"0,767442768"
1791,85054,La Chapelle-Hermier,248500530,85,52,"10,72633343","8,549348844","13,45765987",maille,3,511,"0,767442768"
1791,85070,Coëx,200023778,85,52,"10,72633343","8,549348844","13,45765987",maille,67,511,"0,767442768"
1792,60196,La Drenne,246000582,60,32,"11,46185075","9,441364236","13,91472877",maille,8,479,"0,811792893"
1792,60054,Les Hauts-Talican,246000582,60,32,"11,46185075","9,441364236","13,91472877",maille,2,479,"0,811792893"
1792,60235,Flavacourt,246000913,60,32,"11,46185075","9,441364236","13,91472877",maille,3,479,"0,811792893"
1792,60256,Montchevreuil,246000582,60,32,"11,46185075","9,441364236","13,91472877",maille,4,479,"0,811792893"
1792,60651,Ully-Saint-Georges,200067973,60,32,"11,46185075","9,441364236","13,91472877",maille,68,479,"0,811792893"
1792,60510,Porcheux,246000707,60,32,"11,46185075","9,441364236","13,91472877",maille,3,479,"0,811792893"
1792,60367,Loconville,246000707,60,32,"11,46185075","9,441364236","13,91472877",maille,0,479,"0,811792893"
1792,60135,Cauvigny,200067973,60,32,"11,46185075","9,441364236","13,91472877",maille,68,479,"0,811792893"
1792,60330,Laboissière-en-Thelle,246000582,60,32,"11,46185075","9,441364236","13,91472877",maille,3,479,"0,811792893"
1792,60012,Andeville,246000582,60,32,"11,46185075","9,441364236","13,91472877",maille,85,479,"0,811792893"
1792,60401,Le Mesnil-Théribus,246000707,60,32,"11,46185075","9,441364236","13,91472877",maille,4,479,"0,811792893"
1792,60660,Le Vaumain,246000913,60,32,"11,46185075","9,441364236","13,91472877",maille,0,479,"0,811792893"
1792,60209,La Corne-en-Vexin,246000707,60,32,"11,46185075","9,441364236","13,91472877",maille,4,479,"0,811792893"
1792,60331,Labosse,246000913,60,32,"11,46185075","9,441364236","13,91472877",maille,2,479,"0,811792893"
1792,60002,Abbecourt,200067973,60,32,"11,46185075","9,441364236","13,91472877",maille,14,479,"0,811792893"
1792,60652,Valdampierre,246000582,60,32,"11,46185075","9,441364236","13,91472877",maille,21,479,"0,811792893"
1792,60598,Saint-Sulpice,200067973,60,32,"11,46185075","9,441364236","13,91472877",maille,2,479,"0,811792893"
1792,60030,Auteuil,200067999,60,32,"11,46185075","9,441364236","13,91472877",maille,32,479,"0,811792893"
1792,60575,Sainte-Geneviève,200067973,60,32,"12,01579339","9,865880052","14,63420293",commune,154,479,"0,811792893"
1792,60645,Trie-la-Ville,246000707,60,32,"11,46185075","9,441364236","13,91472877",maille,1,479,"0,811792893"
1792,60630,Thibivillers,246000707,60,32,"11,46185075","9,441364236","13,91472877",maille,1,479,"0,811792893"
1792,60322,Jaméricourt,246000707,60,32,"11,46185075","9,441364236","13,91472877",maille,0,479,"0,811792893"
1793,25252,Fourcatier-et-Maison-Neuve,200069565,25,27,"13,44584249","10,08129537","17,93327877",maille,17,481,"0,799803881"
1793,25494,Rochejean,200069565,25,27,"13,44584249","10,08129537","17,93327877",maille,96,481,"0,799803881"
1793,25525,Saint-Point-Lac,200069565,25,27,"13,44584249","10,08129537","17,93327877",maille,69,481,"0,799803881"
1793,25514,Saint-Antoine,200069565,25,27,"13,44584249","10,08129537","17,93327877",maille,33,481,"0,799803881"
1793,25295,Les Grangettes,200069565,25,27,"13,44584249","10,08129537","17,93327877",maille,43,481,"0,799803881"
1793,25442,Oye-et-Pallet,200069565,25,27,"13,44584249","10,08129537","17,93327877",maille,67,481,"0,799803881"
1793,25096,Brey-et-Maison-du-Bois,200069565,25,27,"13,44584249","10,08129537","17,93327877",maille,14,481,"0,799803881"
1793,25361,Malbuisson,200069565,25,27,"14,76950383","11,07635669","19,69404285",commune,142,481,"0,799803881"
1794,29208,Plourin,242900074,29,53,"10,2254032","8,264967751","12,6508504",maille,21,31983,"0,838221592"
1794,29178,Ploudalmézeau,242900074,29,53,"10,32595955","8,34672136","12,77452978",commune,195,31983,"0,838221592"
1794,29196,Plouguin,242900553,29,53,"10,2254032","8,264967751","12,6508504",maille,21,31983,"0,838221592"
1794,29076,Milizac-Guipronvel,242900074,29,53,"10,2254032","8,264967751","12,6508504",maille,38,31983,"0,838221592"
1794,29099,Lampaul-Ploudalmézeau,242900074,29,53,"10,2254032","8,264967751","12,6508504",maille,4,31983,"0,838221592"
1794,29299,Tréouergat,242900074,29,53,"10,2254032","8,264967751","12,6508504",maille,0,31983,"0,838221592"
1794,29257,Saint-Pabu,242900553,29,53,"10,2254032","8,264967751","12,6508504",maille,7,31983,"0,838221592"
1794,29019,Brest,242900314,29,53,"11,30891109","9,141969149","13,98948827",commune,31680,31983,"0,838221592"
1794,29290,Tréglonou,242900553,29,53,"10,2254032","8,264967751","12,6508504",maille,1,31983,"0,838221592"
1794,29119,Lanrivoaré,242900074,29,53,"10,2254032","8,264967751","12,6508504",maille,16,31983,"0,838221592"
1795,57601,Rozérieulles,200039865,57,44,"12,17759632","9,818538201","15,10345523",maille,89,508,"0,810531573"
1795,57352,Jussy,200039865,57,44,"12,17759632","9,818538201","15,10345523",maille,8,508,"0,810531573"
1795,57134,Châtel-Saint-Germain,200039865,57,44,"12,17759632","9,818538201","15,10345523",maille,84,508,"0,810531573"
1795,57642,Scy-Chazelles,200039865,57,44,"12,56904116","10,14861719","15,56673117",commune,247,508,"0,810531573"
1795,57624,Sainte-Ruffine,200039865,57,44,"12,17759632","9,818538201","15,10345523",maille,64,508,"0,810531573"
1795,57701,Vaux,200039865,57,44,"12,17759632","9,818538201","15,10345523",maille,16,508,"0,810531573"
1796,1335,Saint-André-le-Bouchoux,200069193,1,84,"10,42690732","8,342717112","13,03177307",maille,2,554,"0,800145971"
1796,1328,Romans,200069193,1,84,"10,42690732","8,342717112","13,03177307",maille,21,554,"0,800145971"
