id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
398,44209,Treillières,244400503,44,52,"12,36830068","9,936086752","15,39588628",commune,317,504,"0,83427854"
399,76532,Rocquemont,200070068,76,28,"7,63191501","6,228172996","9,352040601",maille,18,540,"0,806551526"
399,27338,Les Hogues,200070142,27,28,"7,63191501","6,228172996","9,352040601",maille,11,540,"0,806551526"
399,76120,Bosc-Bordel,200070449,76,28,"7,63191501","6,228172996","9,352040601",maille,3,540,"0,806551526"
399,76352,La Haye,200069730,76,28,"7,63191501","6,228172996","9,352040601",maille,5,540,"0,806551526"
399,76243,Ernemont-sur-Buchy,200070449,76,28,"7,63191501","6,228172996","9,352040601",maille,4,540,"0,806551526"
399,76573,Saint-Denis-le-Thiboult,200070449,76,28,"7,63191501","6,228172996","9,352040601",maille,26,540,"0,806551526"
399,76521,Rebets,200070449,76,28,"7,63191501","6,228172996","9,352040601",maille,3,540,"0,806551526"
399,76359,Héronchelles,200070449,76,28,"7,63191501","6,228172996","9,352040601",maille,1,540,"0,806551526"
399,76554,Saint-Aignan-sur-Ry,200070449,76,28,"7,63191501","6,228172996","9,352040601",maille,12,540,"0,806551526"
399,76548,Ry,200070449,76,28,"7,63191501","6,228172996","9,352040601",maille,96,540,"0,806551526"
399,76230,Elbeuf-sur-Andelle,200070449,76,28,"7,63191501","6,228172996","9,352040601",maille,11,540,"0,806551526"
399,27672,Vascuil,200070142,27,28,"7,63191501","6,228172996","9,352040601",maille,23,540,"0,806551526"
399,76109,Bois-Héroult,200070449,76,28,"7,63191501","6,228172996","9,352040601",maille,1,540,"0,806551526"
399,76416,Mathonville,200070068,76,28,"7,63191501","6,228172996","9,352040601",maille,10,540,"0,806551526"
399,76420,Mauquenchy,200069730,76,28,"7,63191501","6,228172996","9,352040601",maille,7,540,"0,806551526"
399,76113,Boissay,200070449,76,28,"7,63191501","6,228172996","9,352040601",maille,18,540,"0,806551526"
399,27664,Le Tronquay,200070142,27,28,"7,63191501","6,228172996","9,352040601",maille,29,540,"0,806551526"
399,76146,Buchy,200070449,76,28,"7,947115867","6,483247289","9,741514982",commune,221,540,"0,806551526"
399,76046,Auzouville-sur-Ry,200070449,76,28,"7,63191501","6,228172996","9,352040601",maille,13,540,"0,806551526"
399,76121,Bosc-Édeline,200070449,76,28,"7,63191501","6,228172996","9,352040601",maille,3,540,"0,806551526"
399,27454,Perruel,200070142,27,28,"7,63191501","6,228172996","9,352040601",maille,25,540,"0,806551526"
4,77121,Collégien,247700594,77,11,"15,7675464","11,58390745","21,46214655",maille,18,482,"0,715478536"
4,77124,Conches-sur-Gondoire,247700594,77,11,"15,7675464","11,58390745","21,46214655",maille,6,482,"0,715478536"
4,77243,Lagny-sur-Marne,247700594,77,11,"14,64397567","10,71886292","20,00641534",commune,131,482,"0,715478536"
4,77209,Gouvernes,247700594,77,11,"15,7675464","11,58390745","21,46214655",maille,9,482,"0,715478536"
4,77438,Saint-Thibault-des-Vignes,247700594,77,11,"15,7675464","11,58390745","21,46214655",maille,38,482,"0,715478536"
4,77058,Bussy-Saint-Georges,247700594,77,11,"15,7675464","11,58390745","21,46214655",maille,87,482,"0,715478536"
4,77059,Bussy-Saint-Martin,247700594,77,11,"15,7675464","11,58390745","21,46214655",maille,8,482,"0,715478536"
4,77085,Chanteloup-en-Brie,247700594,77,11,"15,7675464","11,58390745","21,46214655",maille,40,482,"0,715478536"
4,77221,Guermantes,247700594,77,11,"15,7675464","11,58390745","21,46214655",maille,16,482,"0,715478536"
4,77468,Torcy,200057958,77,11,"15,8822666","11,61148796","21,72386461",commune,103,482,"0,715478536"
4,77181,Ferrières-en-Brie,247700594,77,11,"15,7675464","11,58390745","21,46214655",maille,26,482,"0,715478536"
40,33392,Sainte-Croix-du-Mont,200069581,33,75,"7,923175621","6,191299134","10,13950555",maille,61,525,"0,735620515"
40,33515,Soulignac,200069599,33,75,"7,923175621","6,191299134","10,13950555",maille,16,525,"0,735620515"
40,33510,Semens,200043974,33,75,"7,923175621","6,191299134","10,13950555",maille,9,525,"0,735620515"
40,33030,Barsac,200069581,33,75,"7,923175621","6,191299134","10,13950555",maille,98,525,"0,735620515"
40,33411,Saint-Germain-de-Grave,200043974,33,75,"7,923175621","6,191299134","10,13950555",maille,5,525,"0,735620515"
40,33288,Monprimblanc,200069581,33,75,"7,923175621","6,191299134","10,13950555",maille,10,525,"0,735620515"
40,33292,Montignac,200069599,33,75,"7,923175621","6,191299134","10,13950555",maille,7,525,"0,735620515"
40,33299,Mourens,200069599,33,75,"7,923175621","6,191299134","10,13950555",maille,5,525,"0,735620515"
40,33549,Villenave-de-Rions,243301215,33,75,"7,923175621","6,191299134","10,13950555",maille,15,525,"0,735620515"
40,33464,Saint-Pierre-de-Bat,200069599,33,75,"7,923175621","6,191299134","10,13950555",maille,5,525,"0,735620515"
40,33156,Escoussans,200069581,33,75,"7,923175621","6,191299134","10,13950555",maille,5,525,"0,735620515"
40,33215,Ladaux,200069599,33,75,"7,923175621","6,191299134","10,13950555",maille,10,525,"0,735620515"
40,33040,Béguey,200069581,33,75,"7,923175621","6,191299134","10,13950555",maille,84,525,"0,735620515"
40,33008,Porte-de-Benauge,200069599,33,75,"7,923175621","6,191299134","10,13950555",maille,20,525,"0,735620515"
40,33098,Cardan,200069581,33,75,"7,923175621","6,191299134","10,13950555",maille,23,525,"0,735620515"
40,33081,Cadillac-sur-Garonne,200069581,33,75,"7,96031977","6,222682483","10,1831792",commune,148,525,"0,735620515"
40,33440,Saint-Martial,200043974,33,75,"7,923175621","6,191299134","10,13950555",maille,4,525,"0,735620515"
400,36077,Fontguenand,200040558,36,24,"6,688301101","5,414336733","8,262022447",maille,13,735,"0,705000592"
400,36068,Dun-le-Poëlier,243600202,36,24,"6,688301101","5,414336733","8,262022447",maille,17,735,"0,705000592"
400,36233,La Vernelle,200040558,36,24,"6,688301101","5,414336733","8,262022447",maille,28,735,"0,705000592"
400,41043,Châtillon-sur-Cher,200072064,41,24,"6,688301101","5,414336733","8,262022447",maille,74,735,"0,705000592"
400,36034,Chabris,243600202,36,24,"6,660849699","5,394104667","8,225075607",commune,244,735,"0,705000592"
400,36011,Bagneux,243600202,36,24,"6,688301101","5,414336733","8,262022447",maille,0,735,"0,705000592"
400,41242,Selles-sur-Cher,200072064,41,24,"6,771230054","5,483004591","8,362122572",commune,232,735,"0,705000592"
400,41097,Gièvres,200018406,41,24,"6,688301101","5,414336733","8,262022447",maille,89,735,"0,705000592"
400,36107,Lye,200040558,36,24,"6,688301101","5,414336733","8,262022447",maille,38,735,"0,705000592"
401,70176,Corravillers,247000854,70,27,"6,795780693","5,065873087","9,116421677",maille,3,491,"0,575014553"
401,70414,Plancher-les-Mines,247000821,70,27,"6,795780693","5,065873087","9,116421677",maille,19,491,"0,575014553"
401,70062,Belmont,247000854,70,27,"6,795780693","5,065873087","9,116421677",maille,1,491,"0,575014553"
401,70283,Haut-du-Them-Château-Lambert,247000854,70,27,"6,795780693","5,065873087","9,116421677",maille,8,491,"0,575014553"
401,70094,Breuchotte,247000755,70,27,"6,795780693","5,065873087","9,116421677",maille,8,491,"0,575014553"
401,70061,Belfahy,247000854,70,27,"6,795780693","5,065873087","9,116421677",maille,0,491,"0,575014553"
401,70016,Amont-et-Effreney,247000854,70,27,"6,795780693","5,065873087","9,116421677",maille,0,491,"0,575014553"
401,88487,Le Val-d'Ajol,200068377,88,44,"6,795780693","5,065873087","9,116421677",maille,63,491,"0,575014553"
401,88408,Rupt-sur-Moselle,200033868,88,44,"6,795780693","5,065873087","9,116421677",maille,34,491,"0,575014553"
401,88468,Le Thillot,200033868,88,44,"6,795780693","5,065873087","9,116421677",maille,24,491,"0,575014553"
401,88426,Saint-Maurice-sur-Moselle,200033868,88,44,"6,795780693","5,065873087","9,116421677",maille,3,491,"0,575014553"
401,70469,Sainte-Marie-en-Chanois,247000755,70,27,"6,795780693","5,065873087","9,116421677",maille,2,491,"0,575014553"
401,88369,Ramonchamp,200033868,88,44,"6,795780693","5,065873087","9,116421677",maille,17,491,"0,575014553"
401,70308,La Longine,247000854,70,27,"6,795780693","5,065873087","9,116421677",maille,0,491,"0,575014553"
401,70451,Ronchamp,247000821,70,27,"6,795780693","5,065873087","9,116421677",maille,66,491,"0,575014553"
401,70489,Servance-Miellin,247000854,70,27,"6,795780693","5,065873087","9,116421677",maille,13,491,"0,575014553"
401,70498,Ternuay-Melay-et-Saint-Hilaire,247000854,70,27,"6,795780693","5,065873087","9,116421677",maille,2,491,"0,575014553"
401,70314,Magnivray,247000755,70,27,"6,795780693","5,065873087","9,116421677",maille,8,491,"0,575014553"
401,70245,Fougerolles-Saint-Valbert,200041721,70,27,"6,939757269","5,153622269","9,344928369",commune,140,491,"0,575014553"
401,88081,Bussang,200033868,88,44,"6,795780693","5,065873087","9,116421677",maille,9,491,"0,575014553"
401,70425,La Proiselière-et-Langle,247000854,70,27,"6,795780693","5,065873087","9,116421677",maille,11,491,"0,575014553"
401,70011,Amage,247000854,70,27,"6,795780693","5,065873087","9,116421677",maille,9,491,"0,575014553"
401,88302,Le Ménil,200033868,88,44,"6,795780693","5,065873087","9,116421677",maille,8,491,"0,575014553"
401,88188,Fresse-sur-Moselle,200033868,88,44,"6,795780693","5,065873087","9,116421677",maille,7,491,"0,575014553"
401,88467,Thiéfosse,200096634,88,44,"6,795780693","5,065873087","9,116421677",maille,3,491,"0,575014553"
401,70295,La Lanterne-et-les-Armonts,247000854,70,27,"6,795780693","5,065873087","9,116421677",maille,2,491,"0,575014553"
401,70256,Fresse,247000854,70,27,"6,795780693","5,065873087","9,116421677",maille,18,491,"0,575014553"
401,70573,La Voivre,247000854,70,27,"6,795780693","5,065873087","9,116421677",maille,3,491,"0,575014553"
401,70227,Faucogney-et-la-Mer,247000854,70,27,"6,795780693","5,065873087","9,116421677",maille,10,491,"0,575014553"
402,26173,Marches,200068781,26,84,"9,606514855","7,376019408","12,51150825",maille,22,481,"0,714239948"
402,26224,Ourches,200068781,26,84,"9,606514855","7,376019408","12,51150825",maille,16,481,"0,714239948"
402,26307,Saint-Jean-en-Royans,200067767,26,84,"9,606514855","7,376019408","12,51150825",maille,44,481,"0,714239948"
402,26248,Pontaix,242600534,26,84,"9,606514855","7,376019408","12,51150825",maille,10,481,"0,714239948"
402,26183,Mirabel-et-Blacons,200040509,26,84,"9,606514855","7,376019408","12,51150825",maille,21,481,"0,714239948"
402,26217,La Motte-Fanjas,200067767,26,84,"9,606514855","7,376019408","12,51150825",maille,1,481,"0,714239948"
402,26035,Beaufort-sur-Gervanne,242600252,26,84,"9,606514855","7,376019408","12,51150825",maille,16,481,"0,714239948"
402,26100,Combovin,200068781,26,84,"9,606514855","7,376019408","12,51150825",maille,40,481,"0,714239948"
402,26149,Hostun,200068781,26,84,"9,606514855","7,376019408","12,51150825",maille,22,481,"0,714239948"
402,38018,Auberives-en-Royans,200070431,38,84,"9,606514855","7,376019408","12,51150825",maille,9,481,"0,714239948"
402,26381,Jaillans,200068781,26,84,"9,606514855","7,376019408","12,51150825",maille,23,481,"0,714239948"
402,26308,Saint-Julien-en-Quint,242600534,26,84,"9,606514855","7,376019408","12,51150825",maille,2,481,"0,714239948"
402,26382,Saint-Vincent-la-Commanderie,200068781,26,84,"9,606514855","7,376019408","12,51150825",maille,17,481,"0,714239948"
402,26299,Sainte-Croix,242600534,26,84,"9,606514855","7,376019408","12,51150825",maille,0,481,"0,714239948"
402,26289,Saillans,200040509,26,84,"9,606514855","7,376019408","12,51150825",maille,21,481,"0,714239948"
402,26273,Rochefort-Samson,200068781,26,84,"9,606514855","7,376019408","12,51150825",maille,50,481,"0,714239948"
402,26141,Gigors-et-Lozeron,242600252,26,84,"9,606514855","7,376019408","12,51150825",maille,1,481,"0,714239948"
402,26270,Rochechinard,200067767,26,84,"9,606514855","7,376019408","12,51150825",maille,2,481,"0,714239948"
402,26032,La Baume-Cornillane,200068781,26,84,"9,606514855","7,376019408","12,51150825",maille,7,481,"0,714239948"
402,26023,Barbières,200068781,26,84,"9,606514855","7,376019408","12,51150825",maille,20,481,"0,714239948"
402,26291,Saint-Andéol,242600534,26,84,"9,606514855","7,376019408","12,51150825",maille,0,481,"0,714239948"
402,26039,Beauregard-Baret,200068781,26,84,"9,606514855","7,376019408","12,51150825",maille,22,481,"0,714239948"
402,26223,Oriol-en-Royans,200067767,26,84,"9,606514855","7,376019408","12,51150825",maille,4,481,"0,714239948"
402,26195,Montclar-sur-Gervanne,242600252,26,84,"9,606514855","7,376019408","12,51150825",maille,7,481,"0,714239948"
402,26079,Charpey,200068781,26,84,"9,606514855","7,376019408","12,51150825",maille,58,481,"0,714239948"
402,26368,Vercheny,200040509,26,84,"9,606514855","7,376019408","12,51150825",maille,3,481,"0,714239948"
402,26059,Bouvante,200067767,26,84,"9,606514855","7,376019408","12,51150825",maille,2,481,"0,714239948"
402,26316,Saint-Martin-le-Colonel,200067767,26,84,"9,606514855","7,376019408","12,51150825",maille,1,481,"0,714239948"
402,26311,Saint-Laurent-en-Royans,200067767,26,84,"9,606514855","7,376019408","12,51150825",maille,28,481,"0,714239948"
402,26371,Véronne,200040509,26,84,"9,606514855","7,376019408","12,51150825",maille,2,481,"0,714239948"
402,26331,Saint-Thomas-en-Royans,200067767,26,84,"9,606514855","7,376019408","12,51150825",maille,10,481,"0,714239948"
403,61424,Saint-Martin-des-Landes,200071652,61,28,"6,020606071","4,643768579","7,805664051",maille,11,499,"0,719877726"
403,53080,Couptrain,200042182,53,52,"6,020606071","4,643768579","7,805664051",maille,5,499,"0,719877726"
403,61213,Lalacelle,246100663,61,28,"6,020606071","4,643768579","7,805664051",maille,12,499,"0,719877726"
403,53246,Saint-Pierre-des-Nids,200042182,53,52,"6,311683939","4,874829876","8,172050134",commune,115,499,"0,719877726"
403,61074,Carrouges,200071652,61,28,"6,020606071","4,643768579","7,805664051",maille,56,499,"0,719877726"
403,53106,Gesvres,200042182,53,52,"6,020606071","4,643768579","7,805664051",maille,19,499,"0,719877726"
403,53185,Pré-en-Pail-Saint-Samson,200042182,53,52,"5,899018626","4,540392517","7,664187759",commune,150,499,"0,719877726"
403,53196,Saint-Aignan-de-Couptrain,200042182,53,52,"6,020606071","4,643768579","7,805664051",maille,33,499,"0,719877726"
403,61107,Ciral,246100663,61,28,"6,020606071","4,643768579","7,805664051",maille,26,499,"0,719877726"
403,53133,Lignières-Orgères,200042182,53,52,"6,020606071","4,643768579","7,805664051",maille,30,499,"0,719877726"
403,61384,Saint-Ellier-les-Bois,246100663,61,28,"6,020606071","4,643768579","7,805664051",maille,12,499,"0,719877726"
403,61182,Gandelain,246100663,61,28,"6,020606071","4,643768579","7,805664051",maille,14,499,"0,719877726"
403,53173,La Pallu,200042182,53,52,"6,020606071","4,643768579","7,805664051",maille,16,499,"0,719877726"
404,62297,Éperlecques,200069037,62,32,"8,418785772","7,227251946","9,806763956",commune,186,606,"0,769519972"
404,62904,Zouafques,200069037,62,32,"7,77398008","6,671861526","9,058156566",maille,30,606,"0,769519972"
404,62169,Bouvelinghem,246201016,62,32,"7,77398008","6,671861526","9,058156566",maille,8,606,"0,769519972"
404,62228,Clerques,246201016,62,32,"7,77398008","6,671861526","9,058156566",maille,0,606,"0,769519972"
404,62055,Audrehem,246201016,62,32,"7,77398008","6,671861526","9,058156566",maille,4,606,"0,769519972"
404,62458,Houlle,200069037,62,32,"7,77398008","6,671861526","9,058156566",maille,56,606,"0,769519972"
404,62478,Journy,246201016,62,32,"7,77398008","6,671861526","9,058156566",maille,7,606,"0,769519972"
404,62024,Alquines,246201016,62,32,"7,77398008","6,671861526","9,058156566",maille,53,606,"0,769519972"
404,62567,Mentque-Nortbécourt,200069037,62,32,"7,77398008","6,671861526","9,058156566",maille,35,606,"0,769519972"
404,62675,Quercamps,246201016,62,32,"7,77398008","6,671861526","9,058156566",maille,9,606,"0,769519972"
404,59307,Holque,200040954,59,32,"7,77398008","6,671861526","9,058156566",maille,20,606,"0,769519972"
404,62419,Haut-Loquin,246201016,62,32,"7,77398008","6,671861526","9,058156566",maille,10,606,"0,769519972"
404,62245,Coulomby,246201016,62,32,"7,77398008","6,671861526","9,058156566",maille,45,606,"0,769519972"
404,62155,Bonningues-lès-Ardres,246201016,62,32,"7,77398008","6,671861526","9,058156566",maille,47,606,"0,769519972"
404,62827,Tournehem-sur-la-Hem,200069037,62,32,"7,77398008","6,671861526","9,058156566",maille,89,606,"0,769519972"
404,62622,Nort-Leulinghem,200069037,62,32,"7,77398008","6,671861526","9,058156566",maille,7,606,"0,769519972"
405,33175,Frontenac,200069599,33,75,"8,297919777","6,611008554","10,41527508",maille,28,512,"0,611834675"
405,33258,Lugasson,200069599,33,75,"8,297919777","6,611008554","10,41527508",maille,3,512,"0,611834675"
405,33127,Civrac-sur-Dordogne,243301454,33,75,"8,297919777","6,611008554","10,41527508",maille,15,512,"0,611834675"
405,33516,Soussac,200069599,33,75,"8,297919777","6,611008554","10,41527508",maille,6,512,"0,611834675"
405,33020,Auriolles,243301371,33,75,"8,297919777","6,611008554","10,41527508",maille,2,512,"0,611834675"
405,33437,Saint-Magne-de-Castillon,243301454,33,75,"8,297919777","6,611008554","10,41527508",maille,93,512,"0,611834675"
405,33396,Saint-Étienne-de-Lisse,200035533,33,75,"8,297919777","6,611008554","10,41527508",maille,7,512,"0,611834675"
405,33282,Mérignas,243301454,33,75,"8,297919777","6,611008554","10,41527508",maille,10,512,"0,611834675"
405,33057,Blasimon,200069599,33,75,"8,297919777","6,611008554","10,41527508",maille,31,512,"0,611834675"
405,33506,Sauveterre-de-Guyenne,200069599,33,75,"8,40961992","6,683565787","10,58143354",commune,113,512,"0,611834675"
405,33350,Rauzan,243301454,33,75,"8,297919777","6,611008554","10,41527508",maille,45,512,"0,611834675"
405,33485,Sainte-Terre,200035533,33,75,"8,685414184","6,910518724","10,91617324",commune,128,512,"0,611834675"
405,33209,Jugazan,243301454,33,75,"8,297919777","6,611008554","10,41527508",maille,5,512,"0,611834675"
405,33135,Courpiac,200069599,33,75,"8,297919777","6,611008554","10,41527508",maille,8,512,"0,611834675"
405,33278,Mauriac,200069599,33,75,"8,297919777","6,611008554","10,41527508",maille,2,512,"0,611834675"
405,33488,Saint-Vincent-de-Pertignas,243301454,33,75,"8,297919777","6,611008554","10,41527508",maille,15,512,"0,611834675"
405,33112,Caumont,200069599,33,75,"8,297919777","6,611008554","10,41527508",maille,1,512,"0,611834675"
406,46008,Les Arques,200035327,46,76,"7,062126316","5,516165139","9,041358779",maille,3,479,"0,66615058"
406,46297,Salviac,200035327,46,76,"6,876666693","5,374118878","8,799311268",commune,100,479,"0,66615058"
406,46316,Thédirac,200035327,46,76,"7,062126316","5,516165139","9,041358779",maille,4,479,"0,66615058"
406,46267,Saint-Germain-du-Bel-Air,244600482,46,76,"7,062126316","5,516165139","9,041358779",maille,45,479,"0,66615058"
406,46113,Frayssinet,244600573,46,76,"7,062126316","5,516165139","9,041358779",maille,10,479,"0,66615058"
406,46164,Lavercantière,200035327,46,76,"7,062126316","5,516165139","9,041358779",maille,12,479,"0,66615058"
406,46072,Concorès,244600482,46,76,"7,062126316","5,516165139","9,041358779",maille,11,479,"0,66615058"
406,46127,Gourdon,244600482,46,76,"7,371772881","5,755789039","9,44145712",commune,170,479,"0,66615058"
406,46169,Léobard,200035327,46,76,"7,062126316","5,516165139","9,041358779",maille,8,479,"0,66615058"
406,46234,Rampoux,200035327,46,76,"7,062126316","5,516165139","9,041358779",maille,6,479,"0,66615058"
406,46171,Lherm,200023737,46,76,"7,062126316","5,516165139","9,041358779",maille,9,479,"0,66615058"
406,46219,Peyrilles,244600482,46,76,"7,062126316","5,516165139","9,041358779",maille,22,479,"0,66615058"
406,46324,Uzech,244600482,46,76,"7,062126316","5,516165139","9,041358779",maille,13,479,"0,66615058"
406,46087,Dégagnac,200035327,46,76,"7,062126316","5,516165139","9,041358779",maille,17,479,"0,66615058"
406,46259,Saint-Clair,244600482,46,76,"7,062126316","5,516165139","9,041358779",maille,3,479,"0,66615058"
406,46119,Gigouzac,200023737,46,76,"7,062126316","5,516165139","9,041358779",maille,27,479,"0,66615058"
406,46151,Lamothe-Cassel,244600482,46,76,"7,062126316","5,516165139","9,041358779",maille,5,479,"0,66615058"
406,46120,Gindou,200035327,46,76,"7,062126316","5,516165139","9,041358779",maille,14,479,"0,66615058"
407,85154,Mouilleron-Saint-Germain,248500415,85,52,"7,355407522","5,604821253","9,652764535",maille,71,562,"0,65687547"
407,85014,Bazoges-en-Pareds,248500415,85,52,"7,355407522","5,604821253","9,652764535",maille,60,562,"0,65687547"
407,85056,La Chapelle-Thémer,200073260,85,52,"7,355407522","5,604821253","9,652764535",maille,10,562,"0,65687547"
407,85182,Pouzauges,248500464,85,52,"7,514410712","5,732954143","9,849436598",commune,303,562,"0,65687547"
407,85115,La Jaudonnière,200073260,85,52,"7,355407522","5,604821253","9,652764535",maille,38,562,"0,65687547"
407,85290,Thiré,200073260,85,52,"7,355407522","5,604821253","9,652764535",maille,9,562,"0,65687547"
407,85287,Tallud-Sainte-Gemme,248500464,85,52,"7,355407522","5,604821253","9,652764535",maille,22,562,"0,65687547"
407,85140,La Meilleraie-Tillay,248500464,85,52,"7,355407522","5,604821253","9,652764535",maille,39,562,"0,65687547"
407,85248,Saint-Martin-Lars-en-Sainte-Hermine,200073260,85,52,"7,355407522","5,604821253","9,652764535",maille,10,562,"0,65687547"
408,86049,Chalais,248600447,86,75,"6,256837291","4,862540367","8,050938384",maille,25,679,"0,632250223"
408,86013,Aulnay,248600447,86,75,"6,256837291","4,862540367","8,050938384",maille,3,679,"0,632250223"
408,86149,Martaizé,248600447,86,75,"6,256837291","4,862540367","8,050938384",maille,23,679,"0,632250223"
408,86197,Pouant,248600447,86,75,"6,256837291","4,862540367","8,050938384",maille,7,679,"0,632250223"
408,86044,Ceaux-en-Loudun,248600447,86,75,"6,256837291","4,862540367","8,050938384",maille,9,679,"0,632250223"
408,86005,Angliers,248600447,86,75,"6,256837291","4,862540367","8,050938384",maille,25,679,"0,632250223"
408,86069,La Chaussée,248600447,86,75,"6,256837291","4,862540367","8,050938384",maille,7,679,"0,632250223"
408,86137,Loudun,248600447,86,75,"6,372116268","4,952564839","8,198553083",commune,462,679,"0,632250223"
408,86109,Guesnes,248600447,86,75,"6,256837291","4,862540367","8,050938384",maille,28,679,"0,632250223"
408,37065,Chaveignes,200072668,37,24,"6,256837291","4,862540367","8,050938384",maille,8,679,"0,632250223"
408,86156,Messemé,248600447,86,75,"6,256837291","4,862540367","8,050938384",maille,4,679,"0,632250223"
408,86201,Prinçay,248600447,86,75,"6,256837291","4,862540367","8,050938384",maille,4,679,"0,632250223"
408,37051,Champigny-sur-Veude,200072668,37,24,"6,256837291","4,862540367","8,050938384",maille,39,679,"0,632250223"
408,86252,Sammarçolles,248600447,86,75,"6,256837291","4,862540367","8,050938384",maille,32,679,"0,632250223"
408,86093,Dercé,248600447,86,75,"6,256837291","4,862540367","8,050938384",maille,3,679,"0,632250223"
409,49247,La Possonnière,200071553,49,52,"9,50718881","7,38457076","12,23993134",maille,87,651,"0,685923935"
409,49283,Saint-Georges-sur-Loire,200071553,49,52,"9,055026889","7,02123716","11,67792941",commune,197,651,"0,685923935"
409,49288,Saint-Jean-de-la-Croix,200071553,49,52,"9,50718881","7,38457076","12,23993134",maille,8,651,"0,685923935"
409,49329,Savennières,244900015,49,52,"9,50718881","7,38457076","12,23993134",maille,67,651,"0,685923935"
409,49120,Denée,200071553,49,52,"9,50718881","7,38457076","12,23993134",maille,56,651,"0,685923935"
409,49063,Chalonnes-sur-Loire,200071553,49,52,"9,30046054","7,207443553","12,00128251",commune,236,651,"0,685923935"
41,40323,Vert,200069656,40,75,"8,737459177","6,977774033","10,94090931",maille,1,471,"0,797544454"
41,40200,Moustey,200069656,40,75,"8,737459177","6,977774033","10,94090931",maille,18,471,"0,797544454"
41,33310,Origne,200043974,33,75,"8,737459177","6,977774033","10,94090931",maille,0,471,"0,797544454"
41,40060,Callen,200069656,40,75,"8,737459177","6,977774033","10,94090931",maille,5,471,"0,797544454"
41,33225,Landiras,200069581,33,75,"8,737459177","6,977774033","10,94090931",maille,90,471,"0,797544454"
41,40246,Sabres,200069656,40,75,"8,737459177","6,977774033","10,94090931",maille,27,471,"0,797544454"
41,33197,Guillos,200069581,33,75,"8,737459177","6,977774033","10,94090931",maille,5,471,"0,797544454"
41,40008,Argelouse,200069656,40,75,"8,737459177","6,977774033","10,94090931",maille,2,471,"0,797544454"
41,33536,Le Tuzan,200043974,33,75,"8,737459177","6,977774033","10,94090931",maille,2,471,"0,797544454"
41,40032,Belhade,200069656,40,75,"8,737459177","6,977774033","10,94090931",maille,11,471,"0,797544454"
41,40307,Sore,200069656,40,75,"8,737459177","6,977774033","10,94090931",maille,24,471,"0,797544454"
41,33077,Cabanac-et-Villagrains,243301264,33,75,"8,737459177","6,977774033","10,94090931",maille,82,471,"0,797544454"
41,33429,Saint-Léger-de-Balson,200043974,33,75,"8,737459177","6,977774033","10,94090931",maille,2,471,"0,797544454"
41,33484,Saint-Symphorien,200043974,33,75,"8,737459177","6,977774033","10,94090931",maille,61,471,"0,797544454"
41,40227,Pissos,200069656,40,75,"8,737459177","6,977774033","10,94090931",maille,60,471,"0,797544454"
41,33202,Hostens,200043974,33,75,"8,737459177","6,977774033","10,94090931",maille,81,471,"0,797544454"
410,76483,Oherville,200069839,76,28,"7,129132415","5,775909522","8,799398398",maille,20,634,"0,703684175"
410,76084,Bertreville,200069839,76,28,"7,129132415","5,775909522","8,799398398",maille,2,634,"0,703684175"
410,76315,Grainville-la-Teinturière,200069839,76,28,"7,129132415","5,775909522","8,799398398",maille,31,634,"0,703684175"
410,76692,Thiouville,200069839,76,28,"7,129132415","5,775909522","8,799398398",maille,13,634,"0,703684175"
410,76664,Sasseville,200069839,76,28,"7,129132415","5,775909522","8,799398398",maille,9,634,"0,703684175"
410,76530,Robertot,200069847,76,28,"7,129132415","5,775909522","8,799398398",maille,3,634,"0,703684175"
410,76161,Carville-Pot-de-Fer,200069847,76,28,"7,129132415","5,775909522","8,799398398",maille,2,634,"0,703684175"
410,76355,Héricourt-en-Caux,200069847,76,28,"7,129132415","5,775909522","8,799398398",maille,59,634,"0,703684175"
410,76757,Yvecrique,200069847,76,28,"7,129132415","5,775909522","8,799398398",maille,9,634,"0,703684175"
410,76279,Foucart,200010700,76,28,"7,129132415","5,775909522","8,799398398",maille,3,634,"0,703684175"
410,76176,Clasville,200069839,76,28,"7,129132415","5,775909522","8,799398398",maille,7,634,"0,703684175"
410,76348,Hautot-Saint-Sulpice,247600620,76,28,"7,129132415","5,775909522","8,799398398",maille,17,634,"0,703684175"
410,76755,Ypreville-Biville,200069821,76,28,"7,129132415","5,775909522","8,799398398",maille,32,634,"0,703684175"
410,76083,Bertheauville,200069839,76,28,"7,129132415","5,775909522","8,799398398",maille,2,634,"0,703684175"
410,76488,Ouainville,200069839,76,28,"7,129132415","5,775909522","8,799398398",maille,6,634,"0,703684175"
410,76480,Ocqueville,200069839,76,28,"7,129132415","5,775909522","8,799398398",maille,17,634,"0,703684175"
410,76258,Terres-de-Caux,200010700,76,28,"7,277304218","5,896335333","8,98170706",commune,314,634,"0,703684175"
410,76653,Saint-Vaast-Dieppedalle,200069839,76,28,"7,129132415","5,775909522","8,799398398",maille,17,634,"0,703684175"
410,76470,Normanville,200069839,76,28,"7,129132415","5,775909522","8,799398398",maille,19,634,"0,703684175"
410,76236,Envronville,200010700,76,28,"7,129132415","5,775909522","8,799398398",maille,2,634,"0,703684175"
